,Density,Energy,Mach,Momentum:0,Momentum:1,Momentum:2,Pressure,Pressure_Coefficient,Temperature,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2,pt,Z
681,32.013,40378000.0,1.0962,4660.0,0.73241,0,668170.0,-2.0105e+18,492.62,1,0.12285,0.12285,0,0,1418233.8999018236,1.0026537676658498
682,32.013,40378000.0,1.0961,4659.6,0.75381,0,668170.0,-2.0105e+18,492.62,1,0.12303,0.12303,0,0,1418062.32945741,1.0026537676658498
683,32.013,40378000.0,1.096,4659.1,0.78699,0,668170.0,-2.0105e+18,492.62,1,0.12321,0.12321,0,0,1417890.7822835497,1.0026537676658498
684,32.013,40377000.0,1.0959,4658.6,0.82018,0,668170.0,-2.0105e+18,492.62,1,0.12339,0.12339,0,0,1417719.2583797122,1.0026537676658498
685,32.012,40377000.0,1.0958,4658.1,0.85337,0,668170.0,-2.0105e+18,492.63,1,0.12357,0.12357,0,0,1417547.349318759,1.0026538086290817
686,32.012,40377000.0,1.0956,4657.6,0.88656,0,668170.0,-2.0105e+18,492.63,1,0.12375,0.12375,0,0,1417204.4180360266,1.0026538086290817
687,32.012,40376000.0,1.0955,4657.1,0.91975,0,668170.0,-2.0105e+18,492.63,1,0.12393,0.12393,0,0,1417032.9873178715,1.0026538086290817
688,32.012,40376000.0,1.0954,4656.7,0.95294,0,668160.0,-2.0105e+18,492.63,1,0.12412,0.12412,0,0,1416840.326339153,1.0026537685298285
689,32.011,40376000.0,1.0953,4656.2,0.98613,0,668160.0,-2.0105e+18,492.63,1,0.1243,0.1243,0,0,1416668.9447710773,1.0026537685298285
690,32.011,40376000.0,1.0952,4655.7,1.0193,0,668160.0,-2.0106e+18,492.63,1,0.12448,0.12448,0,0,1416497.586493455,1.0026537685298285
691,32.011,40375000.0,1.0951,4655.2,1.0525,0,668160.0,-2.0106e+18,492.63,1,0.12466,0.12466,0,0,1416326.2515141817,1.0026537685298285
692,32.011,40375000.0,1.095,4654.7,1.0857,0,668160.0,-2.0106e+18,492.64,1,0.12484,0.12484,0,0,1416154.5319147366,1.0026538094861612
693,32.01,40374000.0,1.0949,4654.2,1.1059,0,668150.0,-2.0106e+18,492.64,1,0.12502,0.12502,0,0,1415962.0029185473,1.0026537693863307
694,32.009,40374000.0,1.0948,4653.7,1.1203,0,668140.0,-2.0106e+18,492.64,1,0.1252,0.1252,0,0,1415769.502367819,1.0026537292865114
695,32.009,40373000.0,1.0947,4653.2,1.1348,0,668130.0,-2.0106e+18,492.64,1,0.12538,0.12538,0,0,1415577.0302677804,1.0026536891867035
696,32.008,40372000.0,1.0946,4652.7,1.1492,0,668130.0,-2.0107e+18,492.64,1,0.12556,0.12556,0,0,1415405.8195820427,1.0026536891867035
697,32.008,40371000.0,1.0945,4652.1,1.1637,0,668120.0,-2.0107e+18,492.64,1,0.12574,0.12574,0,0,1415213.4018122759,1.0026536490869071
698,32.007,40371000.0,1.0943,4651.6,1.1781,0,668110.0,-2.0107e+18,492.64,1,0.12592,0.12592,0,0,1414849.87689387,1.0026536089871219
699,32.006,40370000.0,1.0942,4651.1,1.1925,0,668100.0,-2.0107e+18,492.64,1,0.1261,0.1261,0,0,1414657.5419235243,1.0026535688873481
700,32.006,40369000.0,1.0941,4650.6,1.207,0,668090.0,-2.0108e+18,492.64,1,0.12628,0.12628,0,0,1414465.2354146512,1.0026535287875855
701,32.005,40368000.0,1.094,4650.1,1.2214,0,668080.0,-2.0108e+18,492.64,1,0.12646,0.12646,0,0,1414272.95736991,1.0026534886878342
702,32.005,40368000.0,1.0939,4649.6,1.2358,0,668070.0,-2.0108e+18,492.64,1,0.12664,0.12664,0,0,1414080.7077869186,1.0026534485880945
703,32.004,40367000.0,1.0938,4649.0,1.2503,0,668060.0,-2.0108e+18,492.64,1,0.12682,0.12682,0,0,1413888.486670909,1.002653408488366
704,32.003,40366000.0,1.0937,4648.4,1.2366,0,668050.0,-2.0109e+18,492.64,1,0.127,0.127,0,0,1413696.294022812,1.0026533683886487
705,32.002,40364000.0,1.0936,4647.8,1.211,0,668030.0,-2.0109e+18,492.64,1,0.12718,0.12718,0,0,1413482.922577882,1.0026532881892485
706,32.001,40363000.0,1.0935,4647.2,1.1855,0,668010.0,-2.011e+18,492.64,1,0.12736,0.12736,0,0,1413269.5847420213,1.0026532079898935
707,32.001,40362000.0,1.0933,4646.6,1.1599,0,667990.0,-2.011e+18,492.64,1,0.12754,0.12754,0,0,1412885.4090216118,1.0026531277905837
708,32.0,40360000.0,1.0932,4646.0,1.1344,0,667970.0,-2.0111e+18,492.63,1,0.12772,0.12772,0,0,1412672.5734700125,1.0026530066461665
709,31.999,40359000.0,1.0931,4645.4,1.1088,0,667950.0,-2.0111e+18,492.63,1,0.1279,0.1279,0,0,1412459.3648620741,1.0026529264481243
710,31.998,40358000.0,1.093,4644.7,1.0832,0,667930.0,-2.0112e+18,492.63,1,0.12808,0.12808,0,0,1412246.1898670357,1.0026528462501276
711,31.997,40356000.0,1.0929,4644.1,1.0577,0,667920.0,-2.0112e+18,492.63,1,0.12826,0.12826,0,0,1412054.237785831,1.0026528061511462
712,31.996,40355000.0,1.0928,4643.5,1.0321,0,667900.0,-2.0113e+18,492.63,1,0.12844,0.12844,0,0,1411841.127454494,1.0026527259532174
713,31.995,40354000.0,1.0926,4642.9,1.0066,0,667880.0,-2.0113e+18,492.63,1,0.12863,0.12863,0,0,1411457.3708425849,1.002652645755334
714,31.994,40352000.0,1.0925,4642.3,0.98101,0,667860.0,-2.0114e+18,492.62,1,0.12881,0.12881,0,0,1411244.7622629397,1.002652524612508
715,31.993,40351000.0,1.0924,4641.8,0.94157,0,667840.0,-2.0114e+18,492.62,1,0.12899,0.12899,0,0,1411031.78119097,1.0026524444158922
716,31.992,40350000.0,1.0924,4641.4,0.89658,0,667830.0,-2.0115e+18,492.62,1,0.12917,0.12917,0,0,1411010.6047142053,1.0026524043176015
717,31.991,40348000.0,1.0923,4641.0,0.85159,0,667810.0,-2.0115e+18,492.62,1,0.12935,0.12935,0,0,1410797.6598279104,1.0026523241210537
718,31.99,40347000.0,1.0922,4640.5,0.80661,0,667790.0,-2.0116e+18,492.62,1,0.12953,0.12953,0,0,1410584.7485624647,1.0026522439245513
719,31.989,40346000.0,1.0922,4640.1,0.76161,0,667770.0,-2.0116e+18,492.62,1,0.12971,0.12971,0,0,1410542.4058753273,1.0026521637280945
720,31.988,40345000.0,1.0921,4639.7,0.71663,0,667760.0,-2.0117e+18,492.62,1,0.12989,0.12989,0,0,1410350.7021389678,1.002652123629883
721,31.987,40343000.0,1.092,4639.3,0.67164,0,667740.0,-2.0117e+18,492.62,1,0.13007,0.13007,0,0,1410137.86068272,1.002652043433494
722,31.986,40342000.0,1.0919,4638.9,0.62665,0,667720.0,-2.0118e+18,492.62,1,0.13025,0.13025,0,0,1409925.0528477423,1.0026519632371504
723,31.986,40341000.0,1.0919,4638.5,0.58166,0,667710.0,-2.0118e+18,492.62,1,0.13043,0.13043,0,0,1409903.8891983884,1.0026519231389956
724,31.985,40339000.0,1.0918,4638.0,0.53667,0,667690.0,-2.0119e+18,492.62,1,0.13061,0.13061,0,0,1409691.1175506734,1.00265184294272
725,31.984,40338000.0,1.0917,4637.6,0.49168,0,667670.0,-2.0119e+18,492.62,1,0.13079,0.13079,0,0,1409478.3795288873,1.00265176274649
726,31.983,40338000.0,1.0917,4637.2,0.46939,0,667670.0,-2.0119e+18,492.62,1,0.13097,0.13097,0,0,1409478.3795288873,1.00265176274649
727,31.983,40337000.0,1.0916,4636.9,0.4557,0,667660.0,-2.0119e+18,492.62,1,0.13115,0.13115,0,0,1409286.8310928976,1.0026517226483918
728,31.983,40337000.0,1.0915,4636.5,0.44201,0,667660.0,-2.0119e+18,492.62,1,0.13133,0.13133,0,0,1409116.4645588119,1.0026517226483918
729,31.982,40337000.0,1.0914,4636.1,0.42831,0,667660.0,-2.0119e+18,492.62,1,0.13151,0.13151,0,0,1408946.1214091328,1.0026517226483918
730,31.982,40337000.0,1.0913,4635.8,0.41462,0,667660.0,-2.0119e+18,492.62,1,0.13169,0.13169,0,0,1408775.8016493274,1.0026517226483918
731,31.982,40336000.0,1.0912,4635.4,0.40093,0,667660.0,-2.0119e+18,492.63,1,0.13187,0.13187,0,0,1408605.1002455396,1.0026517635816092
732,31.982,40336000.0,1.0912,4635.0,0.38723,0,667650.0,-2.0119e+18,492.63,1,0.13205,0.13205,0,0,1408583.9545269746,1.002651723482934
733,31.982,40336000.0,1.0911,4634.6,0.37354,0,667650.0,-2.012e+18,492.63,1,0.13223,0.13223,0,0,1408413.6841751651,1.002651723482934
734,31.981,40336000.0,1.091,4634.3,0.35985,0,667650.0,-2.012e+18,492.63,1,0.13241,0.13241,0,0,1408243.437217449,1.002651723482934
735,31.981,40335000.0,1.0909,4633.9,0.34615,0,667650.0,-2.012e+18,492.63,1,0.13259,0.13259,0,0,1408073.213656758,1.002651723482934
736,31.981,40335000.0,1.0908,4633.5,0.33246,0,667640.0,-2.012e+18,492.63,1,0.13277,0.13277,0,0,1407881.8780136404,1.00265168338427
737,31.981,40335000.0,1.0907,4633.0,0.32442,0,667640.0,-2.012e+18,492.63,1,0.13295,0.13295,0,0,1407711.7038184146,1.00265168338427
738,31.98,40335000.0,1.0906,4632.5,0.3184,0,667640.0,-2.012e+18,492.63,1,0.13314,0.13314,0,0,1407541.5530295304,1.00265168338427
739,31.98,40334000.0,1.0905,4632.0,0.31238,0,667640.0,-2.012e+18,492.64,1,0.13332,0.13332,0,0,1407371.0210807982,1.0026517243100044
740,31.98,40334000.0,1.0903,4631.5,0.30636,0,667640.0,-2.012e+18,492.64,1,0.1335,0.1335,0,0,1407030.8366981307,1.0026517243100044
741,31.98,40334000.0,1.0902,4630.9,0.30035,0,667640.0,-2.012e+18,492.64,1,0.13368,0.13368,0,0,1406860.7796328599,1.0026517243100044
742,31.979,40334000.0,1.0901,4630.4,0.29433,0,667640.0,-2.012e+18,492.64,1,0.13386,0.13386,0,0,1406690.7459911543,1.0026517243100044
743,31.979,40334000.0,1.09,4629.9,0.28831,0,667640.0,-2.012e+18,492.64,1,0.13404,0.13404,0,0,1406520.735774257,1.0026517243100044
744,31.979,40333000.0,1.0899,4629.4,0.28229,0,667640.0,-2.012e+18,492.65,1,0.13422,0.13422,0,0,1406350.3447945344,1.002651765229434
745,31.979,40333000.0,1.0897,4628.9,0.27627,0,667640.0,-2.012e+18,492.65,1,0.1344,0.1344,0,0,1406010.4416435005,1.002651765229434
746,31.978,40333000.0,1.0896,4628.3,0.27026,0,667640.0,-2.012e+18,492.65,1,0.13458,0.13458,0,0,1405840.5252210398,1.002651765229434
747,31.978,40333000.0,1.0895,4627.8,0.26424,0,667640.0,-2.012e+18,492.65,1,0.13476,0.13476,0,0,1405670.632238991,1.002651765229434
748,31.978,40333000.0,1.0893,4627.1,0.25607,0,667640.0,-2.012e+18,492.65,1,0.13494,0.13494,0,0,1405330.9166038448,1.002651765229434
749,31.978,40332000.0,1.0892,4626.4,0.24717,0,667640.0,-2.012e+18,492.65,1,0.13512,0.13512,0,0,1405161.0939566616,1.002651765229434
750,31.978,40332000.0,1.089,4625.6,0.23828,0,667640.0,-2.012e+18,492.65,1,0.1353,0.1353,0,0,1404821.5190220922,1.002651765229434
751,31.978,40332000.0,1.0888,4624.9,0.22938,0,667640.0,-2.012e+18,492.65,1,0.13548,0.13548,0,0,1404482.0379153288,1.002651765229434
752,31.978,40332000.0,1.0886,4624.1,0.22048,0,667640.0,-2.012e+18,492.65,1,0.13566,0.13566,0,0,1404142.6506618322,1.002651765229434
753,31.978,40332000.0,1.0885,4623.3,0.21158,0,667640.0,-2.012e+18,492.65,1,0.13584,0.13584,0,0,1403972.9922396047,1.002651765229434
754,31.978,40332000.0,1.0883,4622.6,0.20269,0,667640.0,-2.012e+18,492.65,1,0.13602,0.13602,0,0,1403633.7458114761,1.002651765229434
755,31.978,40332000.0,1.0881,4621.8,0.19379,0,667640.0,-2.012e+18,492.65,1,0.1362,0.1362,0,0,1403294.5932945118,1.002651765229434
756,31.978,40332000.0,1.0879,4621.1,0.18489,0,667640.0,-2.012e+18,492.65,1,0.13638,0.13638,0,0,1402955.5347167624,1.002651765229434
757,31.978,40332000.0,1.0877,4620.3,0.176,0,667640.0,-2.012e+18,492.65,1,0.13656,0.13656,0,0,1402616.5700988157,1.002651765229434
758,31.978,40331000.0,1.0876,4619.6,0.1671,0,667640.0,-2.012e+18,492.65,1,0.13674,0.13674,0,0,1402447.12303256,1.002651765229434
759,31.98,40333000.0,1.0873,4618.8,0.18225,0,667660.0,-2.0119e+18,492.65,1,0.13692,0.13692,0,0,1401981.015230124,1.0026518454291269
760,31.982,40335000.0,1.0871,4618.0,0.20507,0,667690.0,-2.0118e+18,492.65,1,0.1371,0.1371,0,0,1401705.4457907386,1.0026519657287511
761,31.984,40337000.0,1.0869,4617.3,0.22789,0,667720.0,-2.0118e+18,492.64,1,0.13728,0.13728,0,0,1401430.3421444818,1.0026520451043412
762,31.986,40339000.0,1.0867,4616.5,0.25072,0,667740.0,-2.0117e+18,492.64,1,0.13746,0.13746,0,0,1401133.8687736124,1.0026521253030387
763,31.988,40341000.0,1.0864,4615.7,0.27354,0,667770.0,-2.0116e+18,492.63,1,0.13765,0.13765,0,0,1400689.6990015453,1.0026522046677857
764,31.99,40343000.0,1.0862,4615.0,0.29636,0,667800.0,-2.0116e+18,492.63,1,0.13783,0.13783,0,0,1400414.4282910237,1.0026523249642538
765,31.992,40345000.0,1.086,4614.2,0.31918,0,667820.0,-2.0115e+18,492.63,1,0.13801,0.13801,0,0,1400118.2081095914,1.0026524051619559
766,31.994,40347000.0,1.0858,4613.4,0.342,0,667850.0,-2.0114e+18,492.62,1,0.13819,0.13819,0,0,1399843.4715028566,1.0026524845141944
767,31.996,40349000.0,1.0855,4612.6,0.36482,0,667880.0,-2.0113e+18,492.62,1,0.13837,0.13837,0,0,1399399.382920502,1.0026526048091688
768,31.998,40352000.0,1.0853,4611.9,0.38764,0,667900.0,-2.0113e+18,492.62,1,0.13855,0.13855,0,0,1399103.4163356589,1.0026526850058752
769,32.0,40354000.0,1.0851,4611.1,0.41047,0,667930.0,-2.0112e+18,492.61,1,0.13873,0.13873,0,0,1398828.9152654174,1.0026527643456031
770,32.003,40357000.0,1.0848,4610.2,0.43413,0,667970.0,-2.0111e+18,492.61,1,0.13891,0.13891,0,0,1398406.1902422342,1.0026529247369336
771,32.006,40360000.0,1.0845,4609.2,0.45805,0,668010.0,-2.011e+18,492.6,1,0.13909,0.13909,0,0,1397984.0175157345,1.002653044162009
772,32.009,40363000.0,1.0842,4608.2,0.48196,0,668050.0,-2.0108e+18,492.6,1,0.13927,0.13927,0,0,1397561.5954821298,1.0026532045513474
773,32.012,40366000.0,1.0839,4607.2,0.50588,0,668100.0,-2.0107e+18,492.59,1,0.13945,0.13945,0,0,1397160.6856099013,1.0026533640602289
774,32.015,40370000.0,1.0836,4606.3,0.5298,0,668140.0,-2.0106e+18,492.59,1,0.13963,0.13963,0,0,1396738.5594562034,1.0026535244476202
775,32.018,40373000.0,1.0833,4605.3,0.55372,0,668180.0,-2.0105e+18,492.59,1,0.13981,0.13981,0,0,1396316.5853108263,1.0026536848351932
776,32.021,40376000.0,1.083,4604.3,0.57763,0,668220.0,-2.0104e+18,492.58,1,0.13999,0.13999,0,0,1395895.163179288,1.0026538042315214
777,32.024,40379000.0,1.0827,4603.4,0.60155,0,668270.0,-2.0103e+18,492.58,1,0.14017,0.14017,0,0,1395494.4228891456,1.0026540047135253
778,32.027,40383000.0,1.0824,4602.4,0.62547,0,668310.0,-2.0101e+18,492.57,1,0.14035,0.14035,0,0,1395073.297271776,1.002654124096291
779,32.03,40386000.0,1.0821,4601.4,0.64939,0,668350.0,-2.01e+18,492.57,1,0.14053,0.14053,0,0,1394651.9244485493,1.0026542844799238
780,32.033,40389000.0,1.0818,4600.4,0.6733,0,668390.0,-2.0099e+18,492.56,1,0.14071,0.14071,0,0,1394231.1034099997,1.002654403849668
781,32.037,40393000.0,1.0815,4599.4,0.69115,0,668450.0,-2.0098e+18,492.56,1,0.14089,0.14089,0,0,1393851.834517266,1.0026546444221953
782,32.04,40397000.0,1.0811,4598.4,0.70729,0,668500.0,-2.0096e+18,492.56,1,0.14107,0.14107,0,0,1393283.6655418433,1.002654844899613
783,32.043,40401000.0,1.0808,4597.5,0.72343,0,668550.0,-2.0095e+18,492.56,1,0.14125,0.14125,0,0,1392883.8239025685,1.0026550453773146
784,32.047,40405000.0,1.0805,4596.5,0.73957,0,668610.0,-2.0093e+18,492.55,1,0.14143,0.14143,0,0,1392505.3929005004,1.0026552449175823
785,32.05,40409000.0,1.0802,4595.5,0.75571,0,668660.0,-2.0092e+18,492.55,1,0.14161,0.14161,0,0,1392105.8197534631,1.002655445392962
786,32.054,40412000.0,1.0798,4594.5,0.77185,0,668710.0,-2.009e+18,492.55,1,0.14179,0.14179,0,0,1391538.5098013426,1.002655645868625
787,32.057,40416000.0,1.0795,4593.5,0.78799,0,668770.0,-2.0089e+18,492.55,1,0.14197,0.14197,0,0,1391160.1211708887,1.0026558864397952
788,32.06,40420000.0,1.0792,4592.5,0.80413,0,668820.0,-2.0087e+18,492.55,1,0.14216,0.14216,0,0,1390761.0146016388,1.0026560869160823
789,32.064,40424000.0,1.0789,4591.5,0.82027,0,668870.0,-2.0086e+18,492.55,1,0.14234,0.14234,0,0,1390362.0467837038,1.0026562873926528
790,32.067,40428000.0,1.0786,4590.5,0.83641,0,668930.0,-2.0084e+18,492.54,1,0.14252,0.14252,0,0,1389984.4415980047,1.0026564869063888
791,32.071,40432000.0,1.0782,4589.5,0.85255,0,668980.0,-2.0083e+18,492.54,1,0.1427,0.1427,0,0,1389418.1817680139,1.002656687380637
792,32.075,40438000.0,1.078,4589.0,0.85009,0,669070.0,-2.0081e+18,492.54,1,0.14288,0.14288,0,0,1389270.4308856186,1.0026570482349988
793,32.08,40444000.0,1.0778,4588.6,0.84272,0,669160.0,-2.0078e+18,492.55,1,0.14306,0.14306,0,0,1389122.2881090906,1.0026574501623533
794,32.085,40451000.0,1.0775,4588.3,0.83535,0,669250.0,-2.0076e+18,492.55,1,0.14324,0.14324,0,0,1388807.0845237975,1.0026578110238549
795,32.09,40457000.0,1.0773,4587.9,0.82798,0,669340.0,-2.0073e+18,492.55,1,0.14342,0.14342,0,0,1388659.3742961157,1.002658171886275
796,32.096,40464000.0,1.0771,4587.5,0.82061,0,669430.0,-2.0071e+18,492.56,1,0.1436,0.1436,0,0,1388511.2726630275,1.0026585738312674
797,32.101,40470000.0,1.0768,4587.1,0.81324,0,669530.0,-2.0068e+18,492.56,1,0.14378,0.14378,0,0,1388216.9909559875,1.002658974797501
798,32.106,40476000.0,1.0766,4586.8,0.80586,0,669620.0,-2.0066e+18,492.57,1,0.14396,0.14396,0,0,1388068.9206109378,1.002659376754597
799,32.111,40483000.0,1.0764,4586.4,0.79849,0,669710.0,-2.0063e+18,492.57,1,0.14414,0.14414,0,0,1387921.2523632774,1.002659737631396
800,32.116,40489000.0,1.0761,4586.0,0.79112,0,669800.0,-2.006e+18,492.57,1,0.14432,0.14432,0,0,1387606.3235081667,1.0026600985091134
801,32.121,40496000.0,1.0759,4585.6,0.78375,0,669890.0,-2.0058e+18,492.58,1,0.1445,0.1445,0,0,1387458.2955776532,1.0026605004838363
802,32.126,40502000.0,1.0757,4585.3,0.77638,0,669990.0,-2.0055e+18,492.58,1,0.14468,0.14468,0,0,1387331.423457882,1.002660901467064
803,32.131,40510000.0,1.0759,4586.9,0.76374,0,670100.0,-2.0052e+18,492.59,1,0.14486,0.14486,0,0,1387893.8335167633,1.0026613836520446
804,32.137,40518000.0,1.0762,4589.0,0.74981,0,670210.0,-2.0049e+18,492.6,1,0.14504,0.14504,0,0,1388623.8180085002,1.0026618658450166
805,32.143,40526000.0,1.0765,4591.2,0.73588,0,670330.0,-2.0046e+18,492.61,1,0.14522,0.14522,0,0,1389374.9568067677,1.0026623881465029
806,32.149,40534000.0,1.0769,4593.3,0.72195,0,670450.0,-2.0043e+18,492.62,1,0.1454,0.1454,0,0,1390294.0874536643,1.0026629104574132
807,32.154,40543000.0,1.0772,4595.4,0.70802,0,670560.0,-2.004e+18,492.62,1,0.14558,0.14558,0,0,1391025.7254357517,1.0026633515719077
808,32.16,40551000.0,1.0775,4597.6,0.69409,0,670680.0,-2.0036e+18,492.63,1,0.14576,0.14576,0,0,1391778.1455485495,1.0026638739002067
809,32.166,40559000.0,1.0778,4599.7,0.68016,0,670790.0,-2.0033e+18,492.64,1,0.14594,0.14594,0,0,1392510.154791374,1.0026643561350999
810,32.172,40567000.0,1.0782,4601.8,0.66623,0,670910.0,-2.003e+18,492.65,1,0.14612,0.14612,0,0,1393431.381170748,1.0026648784815055
811,32.178,40575000.0,1.0785,4604.0,0.6523,0,671030.0,-2.0027e+18,492.66,1,0.1463,0.1463,0,0,1394185.0825084539,1.0026654008373224
812,32.183,40584000.0,1.0788,4606.1,0.63837,0,671140.0,-2.0024e+18,492.67,1,0.14648,0.14648,0,0,1394918.3478985282,1.0026658830975634
813,32.189,40592000.0,1.0791,4608.2,0.62444,0,671260.0,-2.002e+18,492.68,1,0.14667,0.14667,0,0,1395672.8331273508,1.0026664054714696
814,32.195,40600000.0,1.079,4608.2,0.56859,0,671380.0,-2.0017e+18,492.69,1,0.14685,0.14685,0,0,1395754.1486636314,1.0026669278547782
815,32.2,40608000.0,1.0787,4607.7,0.50311,0,671500.0,-2.0014e+18,492.7,1,0.14703,0.14703,0,0,1395498.7761166145,1.002667450247486
816,32.206,40615000.0,1.0784,4607.2,0.43763,0,671620.0,-2.0011e+18,492.72,1,0.14721,0.14721,0,0,1395243.038846846,1.0026680137587527
817,32.212,40623000.0,1.0781,4606.7,0.37214,0,671740.0,-2.0007e+18,492.73,1,0.14739,0.14739,0,0,1394987.7357992863,1.0026685361709617
818,32.217,40631000.0,1.0778,4606.2,0.30666,0,671860.0,-2.0004e+18,492.74,1,0.14757,0.14757,0,0,1394732.4677510075,1.0026690585925595
819,32.223,40639000.0,1.0775,4605.7,0.24117,0,671980.0,-2.0001e+18,492.75,1,0.14775,0.14775,0,0,1394477.2349041218,1.0026695810235433
820,32.229,40647000.0,1.0772,4605.2,0.17569,0,672100.0,-1.9997e+18,492.77,1,0.14793,0.14793,0,0,1394221.6385490545,1.002670144569571
821,32.234,40655000.0,1.0769,4604.7,0.11021,0,672220.0,-1.9994e+18,492.78,1,0.14811,0.14811,0,0,1393966.4768201688,1.0026706670200223
822,32.24,40663000.0,1.0766,4604.2,0.044726,0,672340.0,-1.9991e+18,492.79,1,0.14829,0.14829,0,0,1393711.3509022614,1.002671189479849
823,32.246,40671000.0,1.0763,4603.6,-0.020755,0,672460.0,-1.9987e+18,492.8,1,0.14847,0.14847,0,0,1393456.260997511,1.0026717119490482
824,32.251,40679000.0,1.076,4603.1,-0.08624,0,672580.0,-1.9984e+18,492.82,1,0.14865,0.14865,0,0,1393200.8088000587,1.0026722755297475
825,32.257,40687000.0,1.0763,4605.4,-0.16766,0,672690.0,-1.9981e+18,492.83,1,0.14883,0.14883,0,0,1393932.7519777413,1.0026727579022483
826,32.262,40695000.0,1.0768,4608.2,-0.25248,0,672810.0,-1.9978e+18,492.84,1,0.14901,0.14901,0,0,1395022.1541864895,1.002673280399521
827,32.267,40702000.0,1.0773,4611.1,-0.33729,0,672920.0,-1.9975e+18,492.85,1,0.14919,0.14919,0,0,1396091.6630175961,1.0026737627885882
828,32.273,40710000.0,1.0778,4613.9,-0.4221,0,673030.0,-1.9972e+18,492.86,1,0.14937,0.14937,0,0,1397162.0473778246,1.0026742451855792
829,32.278,40718000.0,1.0783,4616.8,-0.50693,0,673150.0,-1.9969e+18,492.87,1,0.14955,0.14955,0,0,1398254.1263885514,1.0026747677094774
830,32.283,40726000.0,1.0788,4619.6,-0.59174,0,673260.0,-1.9966e+18,492.88,1,0.14973,0.14973,0,0,1399326.2740481743,1.0026752501230185
831,32.289,40734000.0,1.0793,4622.5,-0.67656,0,673370.0,-1.9962e+18,492.9,1,0.14991,0.14991,0,0,1400398.8955110759,1.0026757736421867
832,32.294,40742000.0,1.0798,4625.3,-0.76137,0,673480.0,-1.9959e+18,492.91,1,0.15009,0.15009,0,0,1401472.7930559092,1.002676256071658
833,32.299,40750000.0,1.0803,4628.2,-0.84619,0,673600.0,-1.9956e+18,492.92,1,0.15027,0.15027,0,0,1402568.4351963424,1.0026767786314619
834,32.304,40758000.0,1.0808,4631.0,-0.93101,0,673710.0,-1.9953e+18,492.93,1,0.15045,0.15045,0,0,1403644.0952477746,1.0026772610774588
835,32.31,40766000.0,1.0813,4633.9,-1.0158,0,673820.0,-1.995e+18,492.94,1,0.15063,0.15063,0,0,1404720.6301010465,1.0026777435313596
836,32.313,40771000.0,1.0814,4634.9,-1.1024,0,673900.0,-1.9948e+18,492.95,1,0.15081,0.15081,0,0,1405056.9241165202,1.0026781056195393
837,32.317,40776000.0,1.0815,4635.5,-1.1893,0,673970.0,-1.9946e+18,492.96,1,0.15099,0.15099,0,0,1405372.3823706186,1.0026784275862688
838,32.32,40781000.0,1.0815,4636.2,-1.2762,0,674040.0,-1.9944e+18,492.96,1,0.15118,0.15118,0,0,1405518.6816227848,1.0026787084628628
839,32.324,40786000.0,1.0816,4636.9,-1.3632,0,674120.0,-1.9942e+18,492.97,1,0.15136,0.15136,0,0,1405855.1190680882,1.0026790705625808
840,32.327,40790000.0,1.0816,4637.5,-1.4501,0,674190.0,-1.994e+18,492.98,1,0.15154,0.15154,0,0,1406001.032436152,1.0026793925394264
841,32.33,40795000.0,1.0817,4638.2,-1.537,0,674260.0,-1.9938e+18,492.99,1,0.15172,0.15172,0,0,1406316.646625615,1.0026797145186712
842,32.334,40800000.0,1.0817,4638.8,-1.6239,0,674330.0,-1.9936e+18,492.99,1,0.1519,0.1519,0,0,1406462.9813704842,1.0026799954098422
843,32.337,40805000.0,1.0817,4639.5,-1.7109,0,674400.0,-1.9934e+18,493.0,1,0.15208,0.15208,0,0,1406608.9122825833,1.0026803173961312
844,32.341,40810000.0,1.0818,4640.1,-1.7978,0,674470.0,-1.9932e+18,493.01,1,0.15226,0.15226,0,0,1406924.6208236795,1.002680639384816
845,32.344,40815000.0,1.0818,4640.8,-1.8847,0,674550.0,-1.993e+18,493.02,1,0.15244,0.15244,0,0,1407091.4767647225,1.0026810015052419
846,32.347,40820000.0,1.0819,4641.5,-1.9716,0,674620.0,-1.9928e+18,493.02,1,0.15262,0.15262,0,0,1407407.6687358585,1.002681282410983
847,32.349,40822000.0,1.0818,4641.2,-2.0347,0,674650.0,-1.9927e+18,493.03,1,0.1528,0.1528,0,0,1407300.1476908394,1.002681443889475
848,32.351,40824000.0,1.0816,4640.7,-2.0935,0,674680.0,-1.9926e+18,493.03,1,0.15298,0.15298,0,0,1407023.233030721,1.0026815642796743
849,32.352,40826000.0,1.0815,4640.3,-2.1522,0,674710.0,-1.9926e+18,493.03,1,0.15316,0.15316,0,0,1406916.1501582921,1.002681684669975
850,32.354,40828000.0,1.0813,4639.8,-2.211,0,674740.0,-1.9925e+18,493.03,1,0.15334,0.15334,0,0,1406639.326112168,1.0026818050603776
851,32.355,40830000.0,1.0812,4639.4,-2.2697,0,674770.0,-1.9924e+18,493.03,1,0.15352,0.15352,0,0,1406532.2772255035,1.002681925450882
852,32.357,40832000.0,1.081,4638.9,-2.3285,0,674800.0,-1.9923e+18,493.03,1,0.1537,0.1537,0,0,1406255.5438893829,1.0026820458414882
853,32.358,40834000.0,1.0809,4638.5,-2.3872,0,674830.0,-1.9922e+18,493.04,1,0.15388,0.15388,0,0,1406148.1253195226,1.0026822073265171
