,Density,Energy,Mach,Momentum:0,Momentum:1,Momentum:2,Pressure,Pressure_Coefficient,Temperature,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2,pt,Z
665,31.774,40068000.0,0.83038,3520.8,-4.1801,0,667320.0,-2.0129e+18,494.23,1,0.003325,0.13,0.003325,0,1048492.2009755922,1.0026568656385517
666,31.773,40068000.0,0.82995,3518.9,-4.1872,0,667320.0,-2.0129e+18,494.23,1,0.00333,0.13,0.00333,0,1048031.9154615476,1.0026568656385517
667,31.773,40067000.0,0.82951,3517.1,-4.1943,0,667320.0,-2.0129e+18,494.23,1,0.003335,0.13,0.003335,0,1047561.3222191224,1.0026568656385517
668,31.773,40067000.0,0.82908,3515.2,-4.2014,0,667320.0,-2.0129e+18,494.23,1,0.00334,0.13,0.00334,0,1047101.8115939044,1.0026568656385517
669,31.772,40066000.0,0.82864,3513.4,-4.2085,0,667320.0,-2.0129e+18,494.24,1,0.003345,0.13,0.003345,0,1046631.7762707738,1.0026569055459114
670,31.772,40066000.0,0.82821,3511.5,-4.2156,0,667320.0,-2.0129e+18,494.24,1,0.00335,0.13,0.00335,0,1046173.0397592224,1.0026569055459114
671,31.772,40066000.0,0.82778,3509.7,-4.2227,0,667320.0,-2.0129e+18,494.24,1,0.003355,0.13,0.003355,0,1045714.6853463385,1.0026569055459114
672,31.771,40065000.0,0.82734,3507.8,-4.2298,0,667320.0,-2.0129e+18,494.24,1,0.00336,0.13,0.00336,0,1045246.0667960609,1.0026569055459114
673,31.771,40065000.0,0.82691,3506.0,-4.2369,0,667320.0,-2.0129e+18,494.25,1,0.003365,0.13,0.003365,0,1044788.2512591147,1.002656945447079
674,31.771,40064000.0,0.82647,3504.1,-4.244,0,667320.0,-2.0129e+18,494.25,1,0.00337,0.13,0.00337,0,1044320.4227205056,1.002656945447079
675,31.77,40064000.0,0.82604,3502.3,-4.2511,0,667320.0,-2.0129e+18,494.25,1,0.003375,0.13,0.003375,0,1043863.6121635057,1.002656945447079
676,31.77,40063000.0,0.8256,3500.4,-4.2582,0,667320.0,-2.0129e+18,494.25,1,0.00338,0.13,0.00338,0,1043396.5723201411,1.002656945447079
677,31.77,40063000.0,0.82517,3498.6,-4.2653,0,667320.0,-2.0129e+18,494.26,1,0.003385,0.13,0.003385,0,1042940.2996071532,1.0026569853420557
678,31.769,40063000.0,0.82474,3496.7,-4.2724,0,667320.0,-2.0129e+18,494.26,1,0.00339,0.13,0.00339,0,1042484.6398855555,1.0026569853420557
679,31.769,40062000.0,0.8243,3494.9,-4.2795,0,667320.0,-2.0129e+18,494.26,1,0.003395,0.13,0.003395,0,1042018.7768558406,1.0026569853420557
680,31.769,40062000.0,0.82387,3493.0,-4.2866,0,667320.0,-2.0129e+18,494.26,1,0.0034,0.13,0.0034,0,1041563.8858550873,1.0026569853420557
681,31.769,40061000.0,0.82343,3491.1,-4.2937,0,667320.0,-2.0129e+18,494.27,1,0.003405,0.13,0.003405,0,1041098.5775174296,1.0026570252308418
682,31.768,40061000.0,0.823,3489.3,-4.3008,0,667320.0,-2.0129e+18,494.27,1,0.00341,0.13,0.00341,0,1040644.454472294,1.0026570252308418
683,31.768,40061000.0,0.82256,3487.4,-4.3079,0,667320.0,-2.0129e+18,494.27,1,0.003415,0.13,0.003415,0,1040180.1628098742,1.0026570252308418
684,31.768,40060000.0,0.82213,3485.6,-4.315,0,667320.0,-2.0129e+18,494.27,1,0.00342,0.13,0.00342,0,1039726.8064429467,1.0026570252308418
685,31.767,40060000.0,0.82169,3483.7,-4.3221,0,667320.0,-2.0129e+18,494.28,1,0.003425,0.13,0.003425,0,1039263.0684031766,1.002657065113438
686,31.767,40059000.0,0.82124,3481.8,-4.3292,0,667320.0,-2.0129e+18,494.28,1,0.00343,0.13,0.00343,0,1038789.4364326411,1.002657065113438
687,31.767,40059000.0,0.82072,3479.6,-4.336,0,667320.0,-2.0129e+18,494.28,1,0.003435,0.13,0.003435,0,1038242.6439975856,1.002657065113438
688,31.766,40059000.0,0.82019,3477.3,-4.3429,0,667320.0,-2.0129e+18,494.29,1,0.00344,0.13,0.00344,0,1037685.675285482,1.0026571049898454
689,31.766,40058000.0,0.81967,3475.1,-4.3498,0,667320.0,-2.0129e+18,494.29,1,0.003445,0.13,0.003445,0,1037139.9981519055,1.0026571049898454
690,31.765,40058000.0,0.81914,3472.9,-4.3567,0,667320.0,-2.0129e+18,494.29,1,0.00345,0.13,0.00345,0,1036584.3947601903,1.0026571049898454
691,31.765,40057000.0,0.81862,3470.6,-4.3636,0,667320.0,-2.0129e+18,494.3,1,0.003455,0.13,0.003455,0,1036039.6022670327,1.0026571448600643
692,31.765,40057000.0,0.81809,3468.4,-4.3704,0,667320.0,-2.0129e+18,494.3,1,0.00346,0.13,0.00346,0,1035485.132888061,1.0026571448600643
693,31.764,40056000.0,0.81757,3466.2,-4.3773,0,667320.0,-2.0129e+18,494.3,1,0.003465,0.13,0.003465,0,1034941.6806836025,1.0026571448600643
694,31.764,40056000.0,0.81704,3463.9,-4.3842,0,667320.0,-2.0129e+18,494.31,1,0.00347,0.13,0.00347,0,1034388.1155471664,1.0026571847240953
695,31.764,40056000.0,0.81652,3461.7,-4.3911,0,667320.0,-2.0129e+18,494.31,1,0.003475,0.13,0.003475,0,1033845.7732864127,1.0026571847240953
696,31.763,40055000.0,0.81599,3459.5,-4.398,0,667320.0,-2.0129e+18,494.31,1,0.00348,0.13,0.00348,0,1033293.5661709263,1.0026571847240953
697,31.763,40055000.0,0.81547,3457.2,-4.4049,0,667320.0,-2.0129e+18,494.32,1,0.003485,0.13,0.003485,0,1032752.1050399949,1.0026572245819394
698,31.762,40054000.0,0.81494,3455.0,-4.4117,0,667320.0,-2.0129e+18,494.32,1,0.00349,0.13,0.00349,0,1032201.0264954173,1.0026572245819394
699,31.762,40054000.0,0.81441,3452.8,-4.4186,0,667320.0,-2.0129e+18,494.32,1,0.003495,0.13,0.003495,0,1031650.5167648009,1.0026572245819394
700,31.762,40054000.0,0.81389,3450.5,-4.4255,0,667320.0,-2.0129e+18,494.32,1,0.0035,0.13,0.0035,0,1031110.946384009,1.0026572245819394
701,31.761,40053000.0,0.81336,3448.3,-4.4324,0,667320.0,-2.0129e+18,494.33,1,0.003505,0.13,0.003505,0,1030561.3366954551,1.0026572644335972
702,31.761,40053000.0,0.81284,3446.1,-4.4393,0,667320.0,-2.0129e+18,494.33,1,0.00351,0.13,0.00351,0,1030022.8700369862,1.0026572644335972
703,31.761,40052000.0,0.81231,3443.8,-4.4462,0,667320.0,-2.0129e+18,494.33,1,0.003515,0.13,0.003515,0,1029474.6098932191,1.0026572644335972
704,31.76,40052000.0,0.81179,3441.6,-4.453,0,667320.0,-2.0129e+18,494.34,1,0.00352,0.13,0.00352,0,1028937.0203024029,1.002657304279069
705,31.76,40051000.0,0.81126,3439.4,-4.4599,0,667320.0,-2.0129e+18,494.34,1,0.003525,0.13,0.003525,0,1028389.8824088295,1.002657304279069
706,31.76,40051000.0,0.81074,3437.1,-4.4668,0,667320.0,-2.0129e+18,494.34,1,0.00353,0.13,0.00353,0,1027853.6175941995,1.002657304279069
707,31.759,40051000.0,0.81021,3434.9,-4.4737,0,667320.0,-2.0129e+18,494.35,1,0.003535,0.13,0.003535,0,1027307.3761753638,1.002657344118356
708,31.759,40050000.0,0.80969,3432.7,-4.4806,0,667320.0,-2.0129e+18,494.35,1,0.00354,0.13,0.00354,0,1026772.2097957584,1.002657344118356
709,31.758,40050000.0,0.80916,3430.4,-4.4874,0,667320.0,-2.0129e+18,494.35,1,0.003545,0.13,0.003545,0,1026227.3107068876,1.002657344118356
710,31.758,40049000.0,0.80864,3428.2,-4.4943,0,667320.0,-2.0129e+18,494.36,1,0.00355,0.13,0.00355,0,1025693.017941821,1.0026573839514585
711,31.758,40049000.0,0.80811,3426.0,-4.5012,0,667320.0,-2.0129e+18,494.36,1,0.003555,0.13,0.003555,0,1025149.2357256651,1.0026573839514585
712,31.757,40049000.0,0.80759,3423.7,-4.5081,0,667320.0,-2.0129e+18,494.36,1,0.00356,0.13,0.00356,0,1024616.2606461841,1.0026573839514585
713,31.757,40048000.0,0.80706,3421.5,-4.515,0,667320.0,-2.0129e+18,494.37,1,0.003565,0.13,0.003565,0,1024073.3713634391,1.0026574237783776
714,31.757,40048000.0,0.80654,3419.2,-4.5219,0,667320.0,-2.0129e+18,494.37,1,0.00357,0.13,0.00357,0,1023541.4894593848,1.0026574237783776
715,31.756,40047000.0,0.80601,3417.0,-4.5287,0,667320.0,-2.0129e+18,494.37,1,0.003575,0.13,0.003575,0,1022999.9353343139,1.0026574237783776
716,31.756,40047000.0,0.80549,3414.8,-4.5356,0,667320.0,-2.0129e+18,494.38,1,0.00358,0.13,0.00358,0,1022468.923615052,1.0026574635991137
717,31.755,40046000.0,0.80496,3412.5,-4.5425,0,667320.0,-2.0129e+18,494.38,1,0.003585,0.13,0.003585,0,1021928.4810220356,1.0026574635991137
718,31.755,40046000.0,0.80444,3410.3,-4.5494,0,667320.0,-2.0129e+18,494.38,1,0.00359,0.13,0.00359,0,1021398.7799342873,1.0026574635991137
719,31.755,40046000.0,0.80391,3408.1,-4.5563,0,667320.0,-2.0129e+18,494.39,1,0.003595,0.13,0.003595,0,1020859.2267566399,1.0026575034136673
720,31.754,40045000.0,0.80338,3405.8,-4.5632,0,667320.0,-2.0129e+18,494.39,1,0.0036,0.13,0.0036,0,1020320.4532569009,1.0026575034136673
721,31.754,40045000.0,0.80286,3403.6,-4.57,0,667320.0,-2.0129e+18,494.39,1,0.003605,0.13,0.003605,0,1019792.3884636746,1.0026575034136673
722,31.754,40044000.0,0.80233,3401.4,-4.5769,0,667320.0,-2.0129e+18,494.39,1,0.00361,0.13,0.00361,0,1019254.7217510515,1.0026575034136673
723,31.753,40044000.0,0.80181,3399.1,-4.5838,0,667320.0,-2.0129e+18,494.4,1,0.003615,0.13,0.003615,0,1018727.5231711054,1.0026575432220395
724,31.753,40044000.0,0.80128,3396.9,-4.5907,0,667320.0,-2.0129e+18,494.4,1,0.00362,0.13,0.00362,0,1018190.9617910363,1.0026575432220395
725,31.753,40043000.0,0.80076,3394.7,-4.5976,0,667320.0,-2.0129e+18,494.4,1,0.003625,0.13,0.003625,0,1017665.0656478603,1.0026575432220395
726,31.752,40043000.0,0.80023,3392.4,-4.6045,0,667320.0,-2.0129e+18,494.41,1,0.00363,0.13,0.00363,0,1017129.3896084822,1.0026575830242306
727,31.752,40042000.0,0.79971,3390.2,-4.6113,0,667320.0,-2.0129e+18,494.41,1,0.003635,0.13,0.003635,0,1016604.5753511094,1.0026575830242306
728,31.751,40042000.0,0.79918,3388.0,-4.6182,0,667320.0,-2.0129e+18,494.41,1,0.00364,0.13,0.00364,0,1016070.2190439738,1.0026575830242306
729,31.751,40041000.0,0.79866,3385.7,-4.6251,0,667320.0,-2.0129e+18,494.42,1,0.003645,0.13,0.003645,0,1015546.2676230619,1.0026576228202415
730,31.751,40041000.0,0.79813,3383.5,-4.632,0,667320.0,-2.0129e+18,494.42,1,0.00365,0.13,0.00365,0,1015013.0113745413,1.0026576228202415
731,31.75,40041000.0,0.79761,3381.3,-4.6389,0,667320.0,-2.0129e+18,494.42,1,0.003655,0.13,0.003655,0,1014490.3554208485,1.0026576228202415
732,31.75,40040000.0,0.79708,3379.0,-4.6457,0,667320.0,-2.0129e+18,494.43,1,0.00366,0.13,0.00366,0,1013957.9810489898,1.002657662610073
733,31.75,40040000.0,0.79656,3376.8,-4.6526,0,667320.0,-2.0129e+18,494.43,1,0.003665,0.13,0.003665,0,1013436.4018215975,1.002657662610073
734,31.749,40039000.0,0.79603,3374.6,-4.6595,0,667320.0,-2.0129e+18,494.43,1,0.00367,0.13,0.00367,0,1012905.3401350881,1.002657662610073
735,31.749,40039000.0,0.79551,3372.3,-4.6664,0,667320.0,-2.0129e+18,494.44,1,0.003675,0.13,0.003675,0,1012384.620392119,1.0026577023937255
736,31.748,40039000.0,0.79498,3370.1,-4.6733,0,667320.0,-2.0129e+18,494.44,1,0.00368,0.13,0.00368,0,1011854.6535200888,1.0026577023937255
737,31.748,40038000.0,0.79446,3367.9,-4.6802,0,667320.0,-2.0129e+18,494.44,1,0.003685,0.13,0.003685,0,1011335.2223142964,1.0026577023937255
738,31.748,40038000.0,0.79393,3365.6,-4.687,0,667320.0,-2.0129e+18,494.45,1,0.00369,0.13,0.00369,0,1010806.1338808544,1.0026577421712
739,31.747,40037000.0,0.79341,3363.4,-4.6939,0,667320.0,-2.0129e+18,494.45,1,0.003695,0.13,0.003695,0,1010287.7742736317,1.0026577421712
740,31.747,40037000.0,0.79288,3361.2,-4.7008,0,667320.0,-2.0129e+18,494.45,1,0.0037,0.13,0.0037,0,1009759.9915121507,1.0026577421712
741,31.747,40036000.0,0.79235,3358.9,-4.7077,0,667320.0,-2.0129e+18,494.46,1,0.003705,0.13,0.003705,0,1009232.545368036,1.0026577819424967
742,31.746,40036000.0,0.79183,3356.7,-4.7146,0,667320.0,-2.0129e+18,494.46,1,0.00371,0.13,0.00371,0,1008715.7949063558,1.0026577819424967
743,31.746,40036000.0,0.7913,3354.5,-4.7215,0,667320.0,-2.0129e+18,494.46,1,0.003715,0.13,0.003715,0,1008189.6509331879,1.0026577819424967
744,31.746,40035000.0,0.79078,3352.2,-4.7283,0,667320.0,-2.0129e+18,494.46,1,0.00372,0.13,0.00372,0,1007673.9675164132,1.0026577819424967
745,31.745,40035000.0,0.79025,3350.0,-4.7352,0,667320.0,-2.0129e+18,494.47,1,0.003725,0.13,0.003725,0,1007148.6979982675,1.0026578217076167
746,31.745,40034000.0,0.78973,3347.8,-4.7421,0,667320.0,-2.0129e+18,494.47,1,0.00373,0.13,0.00373,0,1006634.0802303301,1.0026578217076167
747,31.744,40034000.0,0.7892,3345.5,-4.749,0,667320.0,-2.0129e+18,494.47,1,0.003735,0.13,0.003735,0,1006110.108240133,1.0026578217076167
748,31.744,40034000.0,0.78868,3343.3,-4.7559,0,667320.0,-2.0129e+18,494.48,1,0.00374,0.13,0.00374,0,1005596.3427733576,1.0026578614665604
749,31.744,40033000.0,0.78815,3341.1,-4.7627,0,667320.0,-2.0129e+18,494.48,1,0.003745,0.13,0.003745,0,1005073.4543419695,1.0026578614665604
750,31.743,40033000.0,0.78763,3338.8,-4.7696,0,667320.0,-2.0129e+18,494.48,1,0.00375,0.13,0.00375,0,1004560.9625096488,1.0026578614665604
751,31.743,40032000.0,0.7871,3336.6,-4.7765,0,667320.0,-2.0129e+18,494.49,1,0.003755,0.13,0.003755,0,1004038.9451486785,1.0026579012193289
752,31.743,40032000.0,0.78658,3334.3,-4.7834,0,667320.0,-2.0129e+18,494.49,1,0.00376,0.13,0.00376,0,1003527.5139031231,1.0026579012193289
753,31.742,40031000.0,0.78605,3332.1,-4.7903,0,667320.0,-2.0129e+18,494.49,1,0.003765,0.13,0.003765,0,1003006.7871430374,1.0026579012193289
754,31.742,40031000.0,0.78553,3329.9,-4.7972,0,667320.0,-2.0129e+18,494.5,1,0.00377,0.13,0.00377,0,1002496.2049225508,1.0026579409659224
755,31.741,40031000.0,0.785,3327.6,-4.804,0,667320.0,-2.0129e+18,494.5,1,0.003775,0.13,0.003775,0,1001976.5565781846,1.0026579409659224
756,31.741,40030000.0,0.78448,3325.4,-4.8109,0,667320.0,-2.0129e+18,494.5,1,0.00378,0.13,0.00378,0,1001467.2411818753,1.0026579409659224
757,31.741,40030000.0,0.78395,3323.2,-4.8178,0,667320.0,-2.0129e+18,494.51,1,0.003785,0.13,0.003785,0,1000948.460544184,1.0026579807063418
758,31.74,40029000.0,0.78343,3320.9,-4.8247,0,667320.0,-2.0129e+18,494.51,1,0.00379,0.13,0.00379,0,1000440.2007058393,1.0026579807063418
759,31.74,40029000.0,0.7829,3318.7,-4.8316,0,667320.0,-2.0129e+18,494.51,1,0.003795,0.13,0.003795,0,999922.7037810255,1.0026579807063418
760,31.74,40029000.0,0.78238,3316.5,-4.8385,0,667320.0,-2.0129e+18,494.52,1,0.0038,0.13,0.0038,0,999415.2897131549,1.002658020440588
761,31.739,40028000.0,0.78185,3314.2,-4.8453,0,667320.0,-2.0129e+18,494.52,1,0.003805,0.13,0.003805,0,998898.8660960761,1.002658020440588
762,31.739,40028000.0,0.78132,3312.0,-4.8522,0,667320.0,-2.0129e+18,494.52,1,0.00381,0.13,0.00381,0,998382.9834456361,1.002658020440588
763,31.739,40027000.0,0.7808,3309.8,-4.8591,0,667320.0,-2.0129e+18,494.53,1,0.003815,0.13,0.003815,0,997877.1528283462,1.0026580601686612
764,31.738,40027000.0,0.78027,3307.5,-4.866,0,667320.0,-2.0129e+18,494.53,1,0.00382,0.13,0.00382,0,997362.3409346021,1.0026580601686612
765,31.738,40026000.0,0.77975,3305.3,-4.8729,0,667320.0,-2.0129e+18,494.53,1,0.003825,0.13,0.003825,0,996857.7669809542,1.0026580601686612
766,31.737,40026000.0,0.77922,3303.1,-4.8798,0,667320.0,-2.0129e+18,494.53,1,0.00383,0.13,0.00383,0,996344.023853305,1.0026580601686612
767,31.737,40026000.0,0.7787,3300.8,-4.8866,0,667320.0,-2.0129e+18,494.54,1,0.003835,0.13,0.003835,0,995840.291900892,1.0026580998905623
768,31.737,40025000.0,0.77817,3298.6,-4.8935,0,667320.0,-2.0129e+18,494.54,1,0.00384,0.13,0.00384,0,995327.6161506269,1.0026580998905623
769,31.736,40025000.0,0.77765,3296.4,-4.9004,0,667320.0,-2.0129e+18,494.54,1,0.003845,0.13,0.003845,0,994825.1363797685,1.0026580998905623
770,31.736,40024000.0,0.77712,3294.1,-4.9073,0,667320.0,-2.0129e+18,494.55,1,0.00385,0.13,0.00385,0,994313.3211308847,1.0026581396062921
771,31.736,40024000.0,0.7766,3291.9,-4.9142,0,667320.0,-2.0129e+18,494.55,1,0.003855,0.13,0.003855,0,993811.8861177521,1.0026581396062921
772,31.735,40024000.0,0.77607,3289.7,-4.921,0,667320.0,-2.0129e+18,494.55,1,0.00386,0.13,0.00386,0,993301.339772521,1.0026581396062921
773,31.735,40023000.0,0.77555,3287.4,-4.9279,0,667320.0,-2.0129e+18,494.56,1,0.003865,0.13,0.003865,0,992800.7435594419,1.0026581793158513
774,31.734,40023000.0,0.77502,3285.2,-4.9348,0,667320.0,-2.0129e+18,494.56,1,0.00387,0.13,0.00387,0,992291.2595449507,1.0026581793158513
775,31.734,40022000.0,0.7745,3283.0,-4.9417,0,667320.0,-2.0129e+18,494.56,1,0.003875,0.13,0.003875,0,991791.9088212566,1.0026581793158513
776,31.734,40022000.0,0.77397,3280.7,-4.9486,0,667320.0,-2.0129e+18,494.57,1,0.00388,0.13,0.00388,0,991283.2820228405,1.0026582190192403
777,31.733,40021000.0,0.77345,3278.5,-4.9555,0,667320.0,-2.0129e+18,494.57,1,0.003885,0.13,0.003885,0,990784.9711256581,1.0026582190192403
778,31.733,40021000.0,0.77292,3276.3,-4.9623,0,667320.0,-2.0129e+18,494.57,1,0.00389,0.13,0.00389,0,990277.6064620707,1.0026582190192403
779,31.733,40021000.0,0.7724,3274.0,-4.9692,0,667320.0,-2.0129e+18,494.58,1,0.003895,0.13,0.003895,0,989780.1311827976,1.00265825871646
780,31.732,40020000.0,0.77187,3271.8,-4.9761,0,667320.0,-2.0129e+18,494.58,1,0.0039,0.13,0.0039,0,989273.8238379571,1.00265825871646
781,31.732,40020000.0,0.77135,3269.6,-4.983,0,667320.0,-2.0129e+18,494.58,1,0.003905,0.13,0.003905,0,988777.5873920873,1.00265825871646
782,31.732,40019000.0,0.77082,3267.3,-4.9899,0,667320.0,-2.0129e+18,494.59,1,0.00391,0.13,0.00391,0,988272.134002694,1.0026582984075112
783,31.731,40019000.0,0.77029,3265.1,-4.9968,0,667320.0,-2.0129e+18,494.59,1,0.003915,0.13,0.003915,0,987767.4143891111,1.0026582984075112
784,31.731,40019000.0,0.76977,3262.9,-5.0036,0,667320.0,-2.0129e+18,494.59,1,0.00392,0.13,0.00392,0,987272.7344917285,1.0026582984075112
785,31.73,40018000.0,0.76924,3260.6,-5.0105,0,667320.0,-2.0129e+18,494.6,1,0.003925,0.13,0.003925,0,986768.8672055755,1.0026583380923941
786,31.73,40018000.0,0.76872,3258.4,-5.0174,0,667320.0,-2.0129e+18,494.6,1,0.00393,0.13,0.00393,0,986275.2197817651,1.0026583380923941
787,31.73,40017000.0,0.76819,3256.2,-5.0243,0,667320.0,-2.0129e+18,494.6,1,0.003935,0.13,0.003935,0,985772.6045368633,1.0026583380923941
788,31.729,40017000.0,0.76767,3253.9,-5.0312,0,667320.0,-2.0129e+18,494.6,1,0.00394,0.13,0.00394,0,985279.9876800892,1.0026583380923941
789,31.729,40016000.0,0.76714,3251.7,-5.038,0,667320.0,-2.0129e+18,494.61,1,0.003945,0.13,0.003945,0,984778.222607805,1.00265837777111
790,31.729,40016000.0,0.76662,3249.4,-5.0449,0,667320.0,-2.0129e+18,494.61,1,0.00395,0.13,0.00395,0,984286.6349827345,1.00265837777111
791,31.728,40016000.0,0.76609,3247.2,-5.0518,0,667320.0,-2.0129e+18,494.61,1,0.003955,0.13,0.003955,0,983786.1174976407,1.00265837777111
792,31.728,40015000.0,0.76557,3245.0,-5.0587,0,667320.0,-2.0129e+18,494.62,1,0.00396,0.13,0.00396,0,983295.3586766653,1.002658417443659
793,31.727,40015000.0,0.76504,3242.7,-5.0656,0,667320.0,-2.0129e+18,494.62,1,0.003965,0.13,0.003965,0,982795.8877468151,1.002658417443659
794,31.727,40014000.0,0.76452,3240.5,-5.0725,0,667320.0,-2.0129e+18,494.62,1,0.00397,0.13,0.00397,0,982306.3534574767,1.002658417443659
795,31.727,40014000.0,0.76399,3238.3,-5.0793,0,667320.0,-2.0129e+18,494.63,1,0.003975,0.13,0.003975,0,981807.7294871775,1.0026584571100423
796,31.726,40014000.0,0.76347,3236.0,-5.0862,0,667320.0,-2.0129e+18,494.63,1,0.00398,0.13,0.00398,0,981319.2195913794,1.0026584571100423
797,31.726,40013000.0,0.76294,3233.8,-5.0931,0,667320.0,-2.0129e+18,494.63,1,0.003985,0.13,0.003985,0,980821.8365614864,1.0026584571100423
798,31.726,40013000.0,0.76242,3231.6,-5.1,0,667320.0,-2.0129e+18,494.64,1,0.00399,0.13,0.00399,0,980334.1523610337,1.00265849677026
799,31.725,40012000.0,0.76189,3229.3,-5.1069,0,667320.0,-2.0129e+18,494.64,1,0.003995,0.13,0.003995,0,979837.8109716311,1.00265849677026
800,31.725,40012000.0,0.76137,3227.1,-5.1138,0,667320.0,-2.0129e+18,494.64,1,0.004,0.13,0.004,0,979351.3447662217,1.00265849677026
801,31.725,40011000.0,0.76084,3224.9,-5.1206,0,667320.0,-2.0129e+18,494.65,1,0.004005,0.13,0.004005,0,978855.847144916,1.0026585364243135
802,31.724,40011000.0,0.76032,3222.6,-5.1275,0,667320.0,-2.0129e+18,494.65,1,0.00401,0.13,0.00401,0,978370.4005252394,1.0026585364243135
803,31.724,40011000.0,0.75979,3220.4,-5.1344,0,667320.0,-2.0129e+18,494.65,1,0.004015,0.13,0.004015,0,977876.1372332958,1.0026585364243135
804,31.723,40010000.0,0.75926,3218.2,-5.1413,0,667320.0,-2.0129e+18,494.66,1,0.00402,0.13,0.00402,0,977382.2022214945,1.0026585760722029
805,31.723,40010000.0,0.75874,3215.9,-5.1482,0,667320.0,-2.0129e+18,494.66,1,0.004025,0.13,0.004025,0,976898.2866864391,1.0026585760722029
806,31.723,40009000.0,0.75821,3213.7,-5.155,0,667320.0,-2.0129e+18,494.66,1,0.00403,0.13,0.00403,0,976405.582700537,1.0026585760722029
807,31.722,40009000.0,0.75769,3211.5,-5.1619,0,667320.0,-2.0129e+18,494.67,1,0.004035,0.13,0.004035,0,975922.4882332234,1.002658615713929
808,31.722,40009000.0,0.75716,3209.2,-5.1688,0,667320.0,-2.0129e+18,494.67,1,0.00404,0.13,0.00404,0,975430.8185639275,1.002658615713929
809,31.722,40008000.0,0.75664,3207.0,-5.1757,0,667320.0,-2.0129e+18,494.67,1,0.004045,0.13,0.004045,0,974948.9323446973,1.002658615713929
810,31.721,40008000.0,0.75611,3204.8,-5.1826,0,667320.0,-2.0129e+18,494.67,1,0.00405,0.13,0.00405,0,974458.2950852652,1.002658615713929
811,31.721,40007000.0,0.75559,3202.5,-5.1895,0,667320.0,-2.0129e+18,494.68,1,0.004055,0.13,0.004055,0,973977.2279007346,1.0026586553494927
812,31.72,40007000.0,0.75506,3200.3,-5.1963,0,667320.0,-2.0129e+18,494.68,1,0.00406,0.13,0.00406,0,973487.621725676,1.0026586553494927
813,31.72,40006000.0,0.75454,3198.1,-5.2032,0,667320.0,-2.0129e+18,494.68,1,0.004065,0.13,0.004065,0,973007.7584862848,1.0026586553494927
814,31.72,40006000.0,0.75401,3195.8,-5.2101,0,667320.0,-2.0129e+18,494.69,1,0.00407,0.13,0.00407,0,972518.9892444762,1.0026586949788945
815,31.719,40006000.0,0.75349,3193.6,-5.217,0,667320.0,-2.0129e+18,494.69,1,0.004075,0.13,0.004075,0,972040.1352651846,1.0026586949788945
816,31.719,40005000.0,0.75296,3191.4,-5.2239,0,667320.0,-2.0129e+18,494.69,1,0.00408,0.13,0.00408,0,971552.5861470911,1.0026586949788945
817,31.719,40005000.0,0.75244,3189.1,-5.2308,0,667320.0,-2.0129e+18,494.7,1,0.004085,0.13,0.004085,0,971074.5481623918,1.002658734602135
818,31.718,40004000.0,0.75191,3186.9,-5.2376,0,667320.0,-2.0129e+18,494.7,1,0.00409,0.13,0.00409,0,970588.0253085559,1.002658734602135
819,31.718,40004000.0,0.75139,3184.7,-5.2445,0,667320.0,-2.0129e+18,494.7,1,0.004095,0.13,0.004095,0,970111.1848501251,1.002658734602135
820,31.718,40004000.0,0.75086,3182.4,-5.2514,0,667320.0,-2.0129e+18,494.71,1,0.0041,0.13,0.0041,0,969625.4958101702,1.002658774219215
821,31.717,40003000.0,0.75034,3180.2,-5.2583,0,667320.0,-2.0129e+18,494.71,1,0.004105,0.13,0.004105,0,969149.65989859,1.002658774219215
822,31.717,40003000.0,0.74981,3178.0,-5.2652,0,667320.0,-2.0129e+18,494.71,1,0.00411,0.13,0.00411,0,968665.1844881563,1.002658774219215
823,31.716,40002000.0,0.74929,3175.7,-5.2721,0,667320.0,-2.0129e+18,494.72,1,0.004115,0.13,0.004115,0,968190.1615565632,1.002658813830135
824,31.716,40002000.0,0.74876,3173.5,-5.2789,0,667320.0,-2.0129e+18,494.72,1,0.00412,0.13,0.00412,0,967706.7076181751,1.002658813830135
825,31.716,40001000.0,0.74823,3171.3,-5.2858,0,667320.0,-2.0129e+18,494.72,1,0.004125,0.13,0.004125,0,967223.7685349052,1.002658813830135
826,31.715,40001000.0,0.74771,3169.0,-5.2927,0,667320.0,-2.0129e+18,494.73,1,0.00413,0.13,0.00413,0,966750.2526103895,1.0026588534348961
827,31.715,40001000.0,0.74718,3166.8,-5.2996,0,667320.0,-2.0129e+18,494.73,1,0.004135,0.13,0.004135,0,966268.3326072668,1.0026588534348961
828,31.715,40000000.0,0.74666,3164.5,-5.3065,0,667320.0,-2.0129e+18,494.73,1,0.00414,0.13,0.00414,0,965796.0046385723,1.0026588534348961
829,31.714,40000000.0,0.74613,3162.3,-5.3133,0,667320.0,-2.0129e+18,494.74,1,0.004145,0.13,0.004145,0,965314.9138080393,1.0026588930334988
830,31.714,39999000.0,0.74561,3160.1,-5.3202,0,667320.0,-2.0129e+18,494.74,1,0.00415,0.13,0.00415,0,964843.5833607307,1.0026588930334988
831,31.713,39999000.0,0.74508,3157.8,-5.3271,0,667320.0,-2.0129e+18,494.74,1,0.004155,0.13,0.004155,0,964363.6964818151,1.0026588930334988
