,Density,Energy,Mach,Momentum:0,Momentum:1,Momentum:2,Pressure,Pressure_Coefficient,Temperature,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2,pt,Z
681,35.679,45125000.0,0.87104,4057.5,227.99,0,736260.0,-1.8235e+18,496.01,1,0.003405,0.13,0.003405,0,1206962.7303936162,1.0029419086041824
682,35.677,45123000.0,0.86959,4050.6,227.78,0,736240.0,-1.8235e+18,496.01,1,0.00341,0.13,0.00341,0,1205079.477863819,1.0029418278674653
683,35.676,45120000.0,0.86814,4043.7,227.56,0,736230.0,-1.8235e+18,496.02,1,0.003415,0.13,0.003415,0,1203217.5223710686,1.0029418301415933
684,35.675,45118000.0,0.86669,4036.9,227.34,0,736220.0,-1.8236e+18,496.02,1,0.00342,0.13,0.00342,0,1201361.0087732074,1.0029417897727095
685,35.673,45116000.0,0.86524,4030.0,227.13,0,736210.0,-1.8236e+18,496.03,1,0.003425,0.13,0.003425,0,1199509.343964868,1.0029417920385166
686,35.672,45114000.0,0.86378,4023.2,226.91,0,736190.0,-1.8237e+18,496.03,1,0.00343,0.13,0.00343,0,1197634.1920285476,1.002941711299699
687,35.67,45112000.0,0.86233,4016.3,226.69,0,736180.0,-1.8237e+18,496.04,1,0.003435,0.13,0.003435,0,1195792.8313049804,1.0029417135566443
688,35.669,45110000.0,0.86088,4009.4,226.48,0,736170.0,-1.8237e+18,496.04,1,0.00344,0.13,0.00344,0,1193956.8617353905,1.0029416731867105
689,35.667,45107000.0,0.85943,4002.6,226.26,0,736150.0,-1.8238e+18,496.05,1,0.003445,0.13,0.003445,0,1192109.471870517,1.0029416350648732
690,35.666,45105000.0,0.85797,3995.7,226.04,0,736140.0,-1.8238e+18,496.05,1,0.00345,0.13,0.00345,0,1190271.237163311,1.0029415946944198
691,35.664,45103000.0,0.85652,3988.8,225.83,0,736130.0,-1.8238e+18,496.06,1,0.003455,0.13,0.003455,0,1188450.284632821,1.002941596934188
692,35.663,45101000.0,0.85507,3982.0,225.61,0,736120.0,-1.8239e+18,496.06,1,0.00346,0.13,0.00346,0,1186634.6730337106,1.0029415565632043
693,35.661,45099000.0,0.85358,3974.9,225.34,0,736100.0,-1.8239e+18,496.07,1,0.003465,0.13,0.003465,0,1184758.268022223,1.002941518423142
694,35.66,45096000.0,0.85208,3967.9,225.05,0,736090.0,-1.8239e+18,496.07,1,0.00347,0.13,0.00347,0,1182891.2900480358,1.0029414780516392
695,35.658,45094000.0,0.85057,3960.8,224.76,0,736070.0,-1.824e+18,496.08,1,0.003475,0.13,0.003475,0,1181001.0432344566,1.0029414399022019
696,35.656,45092000.0,0.84907,3953.7,224.47,0,736060.0,-1.824e+18,496.08,1,0.00348,0.13,0.00348,0,1179144.8592326182,1.00294139953018
697,35.655,45089000.0,0.84756,3946.6,224.18,0,736040.0,-1.8241e+18,496.09,1,0.003485,0.13,0.003485,0,1177265.5049909328,1.0029413613713685
698,35.653,45087000.0,0.84606,3939.5,223.89,0,736030.0,-1.8241e+18,496.09,1,0.00349,0.13,0.00349,0,1175420.0643161596,1.0029413209988274
699,35.651,45085000.0,0.84456,3932.4,223.6,0,736010.0,-1.8242e+18,496.1,1,0.003495,0.13,0.003495,0,1173563.6944442473,1.0029412828306434
700,35.65,45082000.0,0.84305,3925.3,223.31,0,735990.0,-1.8242e+18,496.1,1,0.0035,0.13,0.0035,0,1171700.8522939642,1.0029412020845345
701,35.648,45080000.0,0.84155,3918.2,223.02,0,735980.0,-1.8242e+18,496.11,1,0.003505,0.13,0.003505,0,1169871.1538257857,1.002941204280028
702,35.646,45078000.0,0.84005,3911.1,222.73,0,735960.0,-1.8243e+18,496.11,1,0.00351,0.13,0.00351,0,1168031.1119366817,1.0029411235328816
703,35.645,45075000.0,0.83854,3904.0,222.44,0,735950.0,-1.8243e+18,496.12,1,0.003515,0.13,0.003515,0,1166199.9964602161,1.0029411257195244
704,35.643,45073000.0,0.83704,3896.9,222.15,0,735930.0,-1.8244e+18,496.12,1,0.00352,0.13,0.00352,0,1164370.5971892723,1.0029410449713403
705,35.641,45071000.0,0.83553,3889.9,221.86,0,735920.0,-1.8244e+18,496.13,1,0.003525,0.13,0.003525,0,1162550.1223070312,1.0029410471491338
706,35.64,45068000.0,0.83403,3882.8,221.57,0,735900.0,-1.8244e+18,496.13,1,0.00353,0.13,0.00353,0,1160731.3158455456,1.002940966399912
707,35.638,45066000.0,0.83253,3875.7,221.28,0,735890.0,-1.8245e+18,496.14,1,0.003535,0.13,0.003535,0,1158933.2941773494,1.0029409685688573
708,35.637,45064000.0,0.83102,3868.6,220.99,0,735870.0,-1.8245e+18,496.14,1,0.00354,0.13,0.00354,0,1157113.1686945178,1.0029408878185984
709,35.635,45062000.0,0.82952,3861.5,220.7,0,735860.0,-1.8246e+18,496.15,1,0.003545,0.13,0.003545,0,1155325.6191128213,1.0029408899786971
710,35.633,45059000.0,0.82802,3854.4,220.41,0,735840.0,-1.8246e+18,496.15,1,0.00355,0.13,0.00355,0,1153527.8154761642,1.002940809227401
711,35.632,45057000.0,0.82651,3847.3,220.12,0,735830.0,-1.8247e+18,496.16,1,0.003555,0.13,0.003555,0,1151738.9307527647,1.0029408113786542
712,35.63,45055000.0,0.82501,3840.2,219.83,0,735810.0,-1.8247e+18,496.16,1,0.00356,0.13,0.00356,0,1149951.5724024484,1.0029407306263212
713,35.628,45052000.0,0.8235,3833.1,219.54,0,735800.0,-1.8247e+18,496.17,1,0.003565,0.13,0.003565,0,1148173.13129643,1.0029407327687303
714,35.627,45050000.0,0.822,3826.0,219.25,0,735780.0,-1.8248e+18,496.17,1,0.00357,0.13,0.00357,0,1146396.169545971,1.0029406520153605
715,35.625,45048000.0,0.8205,3818.9,218.96,0,735770.0,-1.8248e+18,496.18,1,0.003575,0.13,0.003575,0,1144639.7104042417,1.002940654148927
716,35.623,45045000.0,0.81899,3811.8,218.67,0,735750.0,-1.8249e+18,496.18,1,0.00358,0.13,0.00358,0,1142861.5099386193,1.0029405733945205
717,35.622,45043000.0,0.81749,3804.8,218.38,0,735730.0,-1.8249e+18,496.19,1,0.003585,0.13,0.003585,0,1141099.790202903,1.0029405351415186
718,35.62,45041000.0,0.81598,3797.7,218.09,0,735720.0,-1.825e+18,496.19,1,0.00359,0.13,0.00359,0,1139347.4971507508,1.0029404947638028
719,35.618,45038000.0,0.81448,3790.6,217.8,0,735700.0,-1.825e+18,496.2,1,0.003595,0.13,0.003595,0,1137596.055531864,1.0029404565014428
720,35.617,45036000.0,0.81298,3783.5,217.51,0,735690.0,-1.825e+18,496.2,1,0.0036,0.13,0.0036,0,1135865.452534455,1.0029404161232087
721,35.615,45034000.0,0.81147,3776.4,217.22,0,735670.0,-1.8251e+18,496.21,1,0.003605,0.13,0.003605,0,1134112.8240685684,1.0029403778514918
722,35.613,45031000.0,0.80997,3769.3,216.93,0,735660.0,-1.8251e+18,496.21,1,0.00361,0.13,0.00361,0,1132392.3789253982,1.00294033747274
723,35.612,45029000.0,0.80847,3762.2,216.64,0,735640.0,-1.8252e+18,496.22,1,0.003615,0.13,0.003615,0,1130661.3171585063,1.0029402991916678
724,35.61,45027000.0,0.80696,3755.1,216.35,0,735630.0,-1.8252e+18,496.22,1,0.00362,0.13,0.00362,0,1128939.6664434564,1.0029402588123977
725,35.609,45024000.0,0.80546,3748.0,216.06,0,735610.0,-1.8252e+18,496.23,1,0.003625,0.13,0.003625,0,1127218.7406140638,1.0029402205219717
726,35.607,45022000.0,0.80395,3740.9,215.77,0,735600.0,-1.8253e+18,496.23,1,0.00363,0.13,0.00363,0,1125507.220815727,1.0029401801421838
727,35.605,45020000.0,0.80245,3733.8,215.48,0,735580.0,-1.8253e+18,496.24,1,0.003635,0.13,0.003635,0,1123796.384018742,1.0029401418424053
728,35.604,45018000.0,0.80095,3726.8,215.19,0,735570.0,-1.8254e+18,496.24,1,0.00364,0.13,0.00364,0,1122106.0983808564,1.0029401014620998
729,35.602,45015000.0,0.79944,3719.7,214.9,0,735550.0,-1.8254e+18,496.25,1,0.003645,0.13,0.003645,0,1120394.1539583534,1.0029400631529704
730,35.6,45013000.0,0.79794,3712.6,214.61,0,735540.0,-1.8255e+18,496.26,1,0.00365,0.13,0.00365,0,1118713.596106707,1.002940065216383
731,35.599,45011000.0,0.79644,3705.5,214.32,0,735520.0,-1.8255e+18,496.26,1,0.003655,0.13,0.003655,0,1117023.0085381898,1.0029399844536677
732,35.597,45008000.0,0.79493,3698.4,214.03,0,735510.0,-1.8255e+18,496.27,1,0.00366,0.13,0.00366,0,1115341.327152427,1.0029399865082498
733,35.595,45006000.0,0.79343,3691.3,213.74,0,735490.0,-1.8256e+18,496.27,1,0.003665,0.13,0.003665,0,1113660.68771988,1.0029399057444994
734,35.594,45004000.0,0.79192,3684.2,213.45,0,735470.0,-1.8256e+18,496.28,1,0.00367,0.13,0.00367,0,1111973.807015411,1.002939867407854
735,35.592,45001000.0,0.79042,3677.1,213.16,0,735460.0,-1.8257e+18,496.28,1,0.003675,0.13,0.003675,0,1110318.2166132457,1.002939827025467
736,35.59,44999000.0,0.78892,3670.0,212.87,0,735440.0,-1.8257e+18,496.29,1,0.00368,0.13,0.00368,0,1108652.1700474538,1.002939788679476
737,35.589,44997000.0,0.78741,3662.9,212.58,0,735430.0,-1.8258e+18,496.29,1,0.003685,0.13,0.003685,0,1106995.5039373764,1.0029397482965716
738,35.587,44994000.0,0.78591,3655.8,212.29,0,735410.0,-1.8258e+18,496.3,1,0.00369,0.13,0.00369,0,1105339.2933507243,1.0029397099412367
739,35.586,44992000.0,0.78441,3648.8,212.0,0,735400.0,-1.8258e+18,496.3,1,0.003695,0.13,0.003695,0,1103703.2493831187,1.002939669557815
740,35.584,44990000.0,0.7829,3641.7,211.71,0,735380.0,-1.8259e+18,496.31,1,0.0037,0.13,0.0037,0,1102046.039129272,1.0029396311931376
741,35.582,44987000.0,0.7814,3634.6,211.42,0,735370.0,-1.8259e+18,496.31,1,0.003705,0.13,0.003705,0,1100419.717312375,1.0029395908091987
742,35.581,44985000.0,0.77989,3627.5,211.14,0,735350.0,-1.826e+18,496.32,1,0.00371,0.13,0.00371,0,1098772.317377678,1.00293955243518
743,35.579,44983000.0,0.77839,3620.4,210.85,0,735340.0,-1.826e+18,496.32,1,0.003715,0.13,0.003715,0,1097155.6731912545,1.002939512050724
744,35.577,44980000.0,0.77689,3613.3,210.56,0,735320.0,-1.826e+18,496.33,1,0.00372,0.13,0.00372,0,1095528.6685885228,1.0029394736673658
745,35.576,44978000.0,0.77538,3606.2,210.27,0,735310.0,-1.8261e+18,496.33,1,0.003725,0.13,0.003725,0,1093911.0278259108,1.0029394332823927
746,35.574,44976000.0,0.77388,3599.1,209.98,0,735290.0,-1.8261e+18,496.34,1,0.00373,0.13,0.00373,0,1092293.6802176817,1.002939394889696
747,35.572,44973000.0,0.77237,3592.0,209.69,0,735280.0,-1.8262e+18,496.34,1,0.003735,0.13,0.003735,0,1090685.6925428426,1.0029393545042062
748,35.571,44971000.0,0.77087,3584.9,209.4,0,735260.0,-1.8262e+18,496.35,1,0.00374,0.13,0.00374,0,1089077.9577729702,1.0029393161021727
749,35.569,44969000.0,0.76937,3577.8,209.11,0,735240.0,-1.8263e+18,496.35,1,0.003745,0.13,0.003745,0,1087475.2339253956,1.00293923533017
750,35.567,44967000.0,0.76786,3570.8,208.82,0,735230.0,-1.8263e+18,496.36,1,0.00375,0.13,0.00375,0,1085881.413353461,1.0029392373047972
751,35.566,44964000.0,0.76636,3563.7,208.53,0,735210.0,-1.8263e+18,496.36,1,0.003755,0.13,0.003755,0,1084288.234751884,1.002939156531761
752,35.564,44962000.0,0.76486,3556.6,208.24,0,735200.0,-1.8264e+18,496.37,1,0.00376,0.13,0.00376,0,1082714.336587,1.0029391584975706
753,35.563,44960000.0,0.76335,3549.5,207.95,0,735180.0,-1.8264e+18,496.37,1,0.003765,0.13,0.003765,0,1081120.2827173523,1.002939077723501
754,35.561,44958000.0,0.76185,3542.4,207.71,0,735170.0,-1.8265e+18,496.38,1,0.00377,0.13,0.00377,0,1079555.8239581417,1.002939079680495
755,35.56,44956000.0,0.76035,3535.3,207.46,0,735160.0,-1.8265e+18,496.38,1,0.003775,0.13,0.003775,0,1077996.263153495,1.002939039292938
756,35.558,44954000.0,0.75885,3528.3,207.21,0,735150.0,-1.8265e+18,496.39,1,0.00378,0.13,0.00378,0,1076441.1489542609,1.002939041241656
757,35.557,44952000.0,0.75735,3521.2,206.97,0,735140.0,-1.8265e+18,496.39,1,0.003785,0.13,0.003785,0,1074890.9097912048,1.0029390008535715
758,35.555,44950000.0,0.75585,3514.1,206.72,0,735130.0,-1.8266e+18,496.4,1,0.00379,0.13,0.00379,0,1073345.098069751,1.0029390027940146
759,35.554,44947000.0,0.75434,3507.0,206.47,0,735120.0,-1.8266e+18,496.4,1,0.003795,0.13,0.003795,0,1071793.9784422012,1.0029389624054026
760,35.552,44945000.0,0.75284,3500.0,206.22,0,735110.0,-1.8266e+18,496.41,1,0.0038,0.13,0.0038,0,1070257.4580139052,1.0029389643375721
761,35.551,44943000.0,0.75134,3492.9,205.98,0,735090.0,-1.8267e+18,496.41,1,0.003805,0.13,0.003805,0,1068711.2040473053,1.0029388835593045
762,35.55,44941000.0,0.74984,3485.8,205.73,0,735080.0,-1.8267e+18,496.42,1,0.00381,0.13,0.00381,0,1067183.9232320176,1.002938885482663
763,35.548,44939000.0,0.74834,3478.8,205.48,0,735070.0,-1.8267e+18,496.43,1,0.003815,0.13,0.003815,0,1065661.2367603118,1.002938887398289
764,35.547,44937000.0,0.74684,3471.7,205.24,0,735060.0,-1.8268e+18,496.43,1,0.00382,0.13,0.00382,0,1064143.3460347017,1.002938847008095
765,35.545,44935000.0,0.74534,3464.6,204.99,0,735050.0,-1.8268e+18,496.44,1,0.003825,0.13,0.003825,0,1062629.8164445083,1.002938848915451
766,35.544,44933000.0,0.74384,3457.5,204.74,0,735040.0,-1.8268e+18,496.44,1,0.00383,0.13,0.00383,0,1061121.0602775353,1.0029388085247297
767,35.542,44931000.0,0.74233,3450.5,204.5,0,735030.0,-1.8269e+18,496.45,1,0.003835,0.13,0.003835,0,1059606.7300873515,1.0029388104238166
768,35.541,44929000.0,0.74083,3443.4,204.25,0,735020.0,-1.8269e+18,496.45,1,0.00384,0.13,0.00384,0,1058107.0977442595,1.0029387700325685
769,35.54,44927000.0,0.73933,3436.3,204.0,0,735000.0,-1.8269e+18,496.46,1,0.003845,0.13,0.003845,0,1056597.3900727555,1.0029387315316125
770,35.538,44925000.0,0.73783,3429.2,203.75,0,734990.0,-1.827e+18,496.46,1,0.00385,0.13,0.00385,0,1055106.8308925235,1.0029386911398486
771,35.537,44923000.0,0.73633,3422.2,203.51,0,734980.0,-1.827e+18,496.47,1,0.003855,0.13,0.003855,0,1053620.5771255663,1.0029386930218631
772,35.535,44921000.0,0.73483,3415.1,203.26,0,734970.0,-1.827e+18,496.47,1,0.00386,0.13,0.00386,0,1052139.0304539024,1.0029386526295723
773,35.534,44919000.0,0.73333,3408.0,203.01,0,734960.0,-1.827e+18,496.48,1,0.003865,0.13,0.003865,0,1050661.7708704874,1.0029386545033214
774,35.532,44917000.0,0.73184,3401.0,202.7,0,734940.0,-1.8271e+18,496.48,1,0.00387,0.13,0.00387,0,1049184.6045789297,1.002938573717697
775,35.53,44915000.0,0.73035,3394.0,202.39,0,734930.0,-1.8271e+18,496.49,1,0.003875,0.13,0.003875,0,1047725.9668608442,1.0029385755826443
776,35.528,44912000.0,0.72887,3387.0,202.07,0,734910.0,-1.8272e+18,496.5,1,0.00388,0.13,0.00388,0,1046267.1213399317,1.0029385370459953
777,35.527,44910000.0,0.72738,3380.0,201.76,0,734900.0,-1.8272e+18,496.5,1,0.003885,0.13,0.003885,0,1044817.471647865,1.0029384966521355
778,35.525,44908000.0,0.72589,3373.0,201.44,0,734880.0,-1.8273e+18,496.51,1,0.00389,0.13,0.00389,0,1043357.7846925929,1.0029384581061715
779,35.523,44905000.0,0.72441,3366.1,201.12,0,734860.0,-1.8273e+18,496.52,1,0.003895,0.13,0.003895,0,1041912.0716466047,1.0029384195514206
780,35.521,44903000.0,0.72292,3359.1,200.81,0,734850.0,-1.8273e+18,496.52,1,0.0039,0.13,0.0039,0,1040475.5520313564,1.0029383791565185
781,35.519,44901000.0,0.72143,3352.1,200.49,0,734830.0,-1.8274e+18,496.53,1,0.003905,0.13,0.003905,0,1039029.0270584794,1.0029383405924555
782,35.518,44898000.0,0.71995,3345.1,200.18,0,734820.0,-1.8274e+18,496.53,1,0.00391,0.13,0.00391,0,1037610.6983686335,1.0029383001970382
783,35.516,44896000.0,0.71846,3338.1,199.86,0,734800.0,-1.8275e+18,496.54,1,0.003915,0.13,0.003915,0,1036172.8832509432,1.0029382616236644
784,35.514,44894000.0,0.71697,3331.1,199.55,0,734790.0,-1.8275e+18,496.55,1,0.00392,0.13,0.00392,0,1034753.5377632169,1.002938263437977
785,35.512,44892000.0,0.71549,3324.1,199.23,0,734770.0,-1.8276e+18,496.55,1,0.003925,0.13,0.003925,0,1033334.0037599526,1.0029381826450487
786,35.51,44889000.0,0.714,3317.1,198.91,0,734760.0,-1.8276e+18,496.56,1,0.00393,0.13,0.00393,0,1031923.2725286823,1.0029381844505687
787,35.509,44887000.0,0.71251,3310.1,198.6,0,734740.0,-1.8276e+18,496.56,1,0.003935,0.13,0.003935,0,1030502.9836992671,1.00293810365661
788,35.507,44885000.0,0.71103,3303.1,198.28,0,734720.0,-1.8277e+18,496.57,1,0.00394,0.13,0.00394,0,1029096.1296981223,1.0029380650558384
789,35.505,44882000.0,0.70954,3296.1,197.97,0,734710.0,-1.8277e+18,496.58,1,0.003945,0.13,0.003945,0,1027698.2733921376,1.0029380668443135
790,35.503,44880000.0,0.70806,3289.1,197.65,0,734690.0,-1.8278e+18,496.58,1,0.00395,0.13,0.00395,0,1026300.1288565373,1.002937986048273
791,35.501,44878000.0,0.70657,3282.1,197.34,0,734680.0,-1.8278e+18,496.59,1,0.003955,0.13,0.003955,0,1024910.7928395208,1.0029379878279592
792,35.5,44875000.0,0.70508,3275.1,197.02,0,734660.0,-1.8279e+18,496.6,1,0.00396,0.13,0.00396,0,1023511.7550293218,1.0029379492008539
793,35.498,44873000.0,0.7036,3268.1,196.7,0,734650.0,-1.8279e+18,496.6,1,0.003965,0.13,0.003965,0,1022140.2761427695,1.0029379088017876
794,35.496,44871000.0,0.70211,3261.2,196.39,0,734630.0,-1.8279e+18,496.61,1,0.00397,0.13,0.00397,0,1020749.7402024801,1.002937870165381
795,35.494,44869000.0,0.70062,3254.2,196.07,0,734610.0,-1.828e+18,496.61,1,0.003975,0.13,0.003975,0,1019363.6499403674,1.00293778936623
796,35.492,44866000.0,0.69914,3247.2,195.76,0,734600.0,-1.828e+18,496.62,1,0.00398,0.13,0.00398,0,1018004.5782638687,1.0029377911200938
797,35.491,44864000.0,0.69765,3240.2,195.44,0,734580.0,-1.8281e+18,496.63,1,0.003985,0.13,0.003985,0,1016626.7495000454,1.002937752465615
798,35.489,44862000.0,0.69616,3233.2,195.13,0,734570.0,-1.8281e+18,496.63,1,0.00399,0.13,0.00399,0,1015267.1781688938,1.0029377120649938
799,35.487,44859000.0,0.69468,3226.2,194.81,0,734550.0,-1.8282e+18,496.64,1,0.003995,0.13,0.003995,0,1013906.7767519456,1.0029376734012179
800,35.485,44857000.0,0.6932,3219.2,194.52,0,734530.0,-1.8282e+18,496.64,1,0.004,0.13,0.004,0,1012550.7147423176,1.0029375925989579
801,35.483,44855000.0,0.69172,3212.3,194.22,0,734520.0,-1.8283e+18,496.65,1,0.004005,0.13,0.004005,0,1011212.4085886251,1.002937594327011
802,35.481,44852000.0,0.69024,3205.3,193.92,0,734500.0,-1.8283e+18,496.66,1,0.00401,0.13,0.00401,0,1009864.437545545,1.0029375556451707
803,35.48,44850000.0,0.68876,3198.4,193.63,0,734490.0,-1.8283e+18,496.66,1,0.004015,0.13,0.004015,0,1008534.5279727846,1.0029375152429956
804,35.478,44848000.0,0.68728,3191.4,193.33,0,734470.0,-1.8284e+18,496.67,1,0.00402,0.13,0.00402,0,1007194.7928528811,1.0029374765518626
805,35.476,44845000.0,0.6858,3184.5,193.03,0,734450.0,-1.8284e+18,496.67,1,0.004025,0.13,0.004025,0,1005859.3482839157,1.0029373957464949
806,35.474,44843000.0,0.68432,3177.5,192.74,0,734440.0,-1.8285e+18,496.68,1,0.00403,0.13,0.00403,0,1004541.5292376122,1.002937397448749
807,35.472,44841000.0,0.68284,3170.6,192.44,0,734420.0,-1.8285e+18,496.69,1,0.004035,0.13,0.004035,0,1003214.0908807442,1.0029373587395596
808,35.47,44838000.0,0.68137,3163.6,192.15,0,734400.0,-1.8286e+18,496.69,1,0.00404,0.13,0.00404,0,1001899.6561682062,1.0029372779321137
809,35.469,44836000.0,0.67989,3156.6,191.85,0,734390.0,-1.8286e+18,496.7,1,0.004045,0.13,0.004045,0,1000594.0004890044,1.0029372796173532
810,35.467,44834000.0,0.67841,3149.7,191.55,0,734370.0,-1.8287e+18,496.7,1,0.00405,0.13,0.00405,0,999278.9249510958,1.0029371988088798
811,35.465,44831000.0,0.67693,3142.7,191.26,0,734350.0,-1.8287e+18,496.71,1,0.004055,0.13,0.004055,0,997967.7373093306,1.0029371600805899
812,35.463,44829000.0,0.67545,3135.8,190.96,0,734340.0,-1.8287e+18,496.72,1,0.00406,0.13,0.00406,0,996674.1940795701,1.0029371617488199
813,35.461,44826000.0,0.67397,3128.8,190.66,0,734320.0,-1.8288e+18,496.72,1,0.004065,0.13,0.004065,0,995371.2553350803,1.0029370809382692
814,35.459,44824000.0,0.67249,3121.9,190.37,0,734310.0,-1.8288e+18,496.73,1,0.00407,0.13,0.00407,0,994085.7378768342,1.0029370825977284
815,35.458,44822000.0,0.67101,3114.9,190.07,0,734290.0,-1.8289e+18,496.74,1,0.004075,0.13,0.004075,0,992790.672493847,1.0029370438431595
816,35.456,44819000.0,0.66953,3108.0,189.78,0,734270.0,-1.8289e+18,496.74,1,0.00408,0.13,0.00408,0,991499.7927657438,1.0029369630305323
817,35.454,44817000.0,0.66805,3101.0,189.48,0,734260.0,-1.829e+18,496.75,1,0.004085,0.13,0.004085,0,990226.2589599477,1.0029369646729898
818,35.452,44815000.0,0.66657,3094.0,189.18,0,734240.0,-1.829e+18,496.75,1,0.00409,0.13,0.00409,0,988943.36971833,1.0029368838593355
819,35.45,44812000.0,0.66509,3087.1,188.89,0,734220.0,-1.8291e+18,496.76,1,0.004095,0.13,0.004095,0,987664.3057694477,1.0029368450856802
820,35.448,44810000.0,0.66362,3080.1,188.59,0,734210.0,-1.8291e+18,496.77,1,0.0041,0.13,0.0041,0,986411.0985025928,1.0029368467111408
821,35.447,44808000.0,0.66214,3073.2,188.29,0,734190.0,-1.8292e+18,496.77,1,0.004105,0.13,0.004105,0,985140.1136853215,1.0029367658954111
822,35.445,44805000.0,0.66066,3066.2,188.0,0,734170.0,-1.8292e+18,496.78,1,0.00411,0.13,0.00411,0,983872.9311268652,1.002936727103724
823,35.443,44803000.0,0.65918,3059.3,187.7,0,734160.0,-1.8292e+18,496.78,1,0.004115,0.13,0.004115,0,982623.2721243149,1.0029366866953515
824,35.441,44801000.0,0.6577,3052.3,187.41,0,734140.0,-1.8293e+18,496.79,1,0.00412,0.13,0.00412,0,981363.9803288926,1.0029366478943882
825,35.439,44798000.0,0.65622,3045.4,187.11,0,734130.0,-1.8293e+18,496.8,1,0.004125,0.13,0.004125,0,980121.9993658237,1.0029366494940954
826,35.437,44796000.0,0.65474,3038.4,186.81,0,734110.0,-1.8294e+18,496.8,1,0.00413,0.13,0.00413,0,978870.7256945436,1.0029365686752647
827,35.436,44794000.0,0.65326,3031.4,186.52,0,734090.0,-1.8294e+18,496.81,1,0.004135,0.13,0.004135,0,977623.2163082104,1.0029365298562778
828,35.434,44791000.0,0.65178,3024.5,186.22,0,734080.0,-1.8295e+18,496.81,1,0.00414,0.13,0.00414,0,976393.1010393884,1.002936489446355
829,35.432,44789000.0,0.6503,3017.5,185.92,0,734060.0,-1.8295e+18,496.82,1,0.004145,0.13,0.004145,0,975153.3993605581,1.0029364506180962
830,35.43,44787000.0,0.64882,3010.6,185.63,0,734040.0,-1.8296e+18,496.83,1,0.00415,0.13,0.00415,0,973917.5978694704,1.0029364117810908
831,35.428,44784000.0,0.64734,3003.6,185.33,0,734030.0,-1.8296e+18,496.83,1,0.004155,0.13,0.004155,0,972699.1137827905,1.0029363713701314
832,35.426,44782000.0,0.64587,2996.7,185.04,0,734010.0,-1.8296e+18,496.84,1,0.00416,0.13,0.00416,0,971479.1751867929,1.002936332523857
833,35.425,44780000.0,0.64439,2989.7,184.74,0,733990.0,-1.8297e+18,496.84,1,0.004165,0.13,0.004165,0,970255.136441117,1.0029362517009235
834,35.423,44777000.0,0.64291,2982.8,184.44,0,733980.0,-1.8297e+18,496.85,1,0.00417,0.13,0.00417,0,969048.0300579491,1.0029362532568427
835,35.421,44775000.0,0.64143,2975.8,184.15,0,733960.0,-1.8298e+18,496.86,1,0.004175,0.13,0.004175,0,967831.5464936686,1.0029362143925578
836,35.419,44773000.0,0.63995,2968.9,183.85,0,733950.0,-1.8298e+18,496.86,1,0.00418,0.13,0.00418,0,966632.254267286,1.0029361739800493
837,35.417,44770000.0,0.63847,2961.9,183.55,0,733930.0,-1.8299e+18,496.87,1,0.004185,0.13,0.004185,0,965423.4482652291,1.0029361351064994
838,35.415,44768000.0,0.63699,2954.9,183.26,0,733910.0,-1.8299e+18,496.87,1,0.00419,0.13,0.00419,0,964218.628325085,1.0029360542804686
839,35.414,44766000.0,0.63551,2948.0,182.96,0,733900.0,-1.83e+18,496.88,1,0.004195,0.13,0.004195,0,963030.6231985836,1.0029360558106653
840,35.412,44763000.0,0.63403,2941.0,182.67,0,733880.0,-1.83e+18,496.89,1,0.0042,0.13,0.0042,0,961833.2819370262,1.002936016919113
841,35.41,44761000.0,0.63255,2934.1,182.37,0,733860.0,-1.8301e+18,496.89,1,0.004205,0.13,0.004205,0,960639.9005296536,1.0029359360910108
842,35.408,44758000.0,0.63107,2927.1,182.07,0,733850.0,-1.8301e+18,496.9,1,0.00421,0.13,0.00421,0,959463.2642933076,1.0029359376042437
843,35.406,44756000.0,0.62959,2920.2,181.78,0,733830.0,-1.8301e+18,496.9,1,0.004215,0.13,0.004215,0,958277.4633765973,1.002935856775117
844,35.404,44754000.0,0.62812,2913.2,181.48,0,733810.0,-1.8302e+18,496.91,1,0.00422,0.13,0.00422,0,957103.0994508382,1.0029358178645216
845,35.403,44751000.0,0.62664,2906.3,181.19,0,733800.0,-1.8302e+18,496.92,1,0.004225,0.13,0.004225,0,955937.7362761454,1.0029358193607956
846,35.401,44749000.0,0.62516,2899.3,180.89,0,733780.0,-1.8303e+18,496.92,1,0.00423,0.13,0.00423,0,954763.2302373019,1.0029357385295985
847,35.399,44747000.0,0.62368,2892.3,180.59,0,733760.0,-1.8303e+18,496.93,1,0.004235,0.13,0.004235,0,953592.3424952776,1.0029356996010117
848,35.397,44744000.0,0.6222,2885.4,180.3,0,733750.0,-1.8304e+18,496.93,1,0.00424,0.13,0.00424,0,952438.3512614714,1.0029356591849068
849,35.395,44742000.0,0.62072,2878.4,180.0,0,733730.0,-1.8304e+18,496.94,1,0.004245,0.13,0.004245,0,951274.951788924,1.002935620247065
850,35.393,44740000.0,0.61924,2871.5,179.7,0,733720.0,-1.8305e+18,496.95,1,0.00425,0.13,0.00425,0,950128.2586987091,1.0029356217176428
851,35.392,44737000.0,0.61776,2864.5,179.41,0,733700.0,-1.8305e+18,496.95,1,0.004255,0.13,0.004255,0,948972.4587208609,1.0029355408833525
