,Density,Energy,Mach,Momentum:0,Momentum:1,Momentum:2,Pressure,Pressure_Coefficient,Temperature,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2,pt,Z
682,32.086,40423000.0,1.113,4733.1,0.23281,0,668040.0,-2.0109e+18,491.94,1,0.12303,0.12303,0,0,1447132.089179414,1.0026504465642538
683,32.088,40426000.0,1.1127,4732.2,0.1536,0,668100.0,-2.0107e+18,491.96,1,0.12321,0.12321,0,0,1446735.3138342565,1.0026507696874927
684,32.09,40430000.0,1.1123,4731.2,0.074398,0,668170.0,-2.0105e+18,491.97,1,0.12339,0.12339,0,0,1446185.4561255248,1.0026510914858675
685,32.093,40434000.0,1.112,4730.2,-0.0048033,0,668230.0,-2.0104e+18,491.99,1,0.12357,0.12357,0,0,1445788.9481281661,1.002651414598017
686,32.095,40437000.0,1.1117,4729.3,-0.084008,0,668300.0,-2.0102e+18,492.0,1,0.12375,0.12375,0,0,1445414.647489266,1.002651736398571
687,32.097,40441000.0,1.1114,4728.3,-0.16321,0,668360.0,-2.01e+18,492.02,1,0.12393,0.12393,0,0,1445018.3545786631,1.0026520594996235
688,32.099,40444000.0,1.1111,4727.3,-0.24242,0,668430.0,-2.0098e+18,492.03,1,0.12412,0.12412,0,0,1444644.2532527333,1.0026523813023496
689,32.101,40448000.0,1.1107,4726.4,-0.32162,0,668490.0,-2.0096e+18,492.04,1,0.1243,0.1243,0,0,1444073.567338771,1.0026526630428456
690,32.103,40452000.0,1.1104,4725.4,-0.40083,0,668550.0,-2.0095e+18,492.06,1,0.12448,0.12448,0,0,1443677.6549390382,1.0026529861311835
691,32.105,40455000.0,1.1101,4724.4,-0.48003,0,668620.0,-2.0093e+18,492.07,1,0.12466,0.12466,0,0,1443303.9078411423,1.0026533079379163
692,32.107,40459000.0,1.1098,4723.4,-0.55924,0,668680.0,-2.0091e+18,492.09,1,0.12484,0.12484,0,0,1442908.2118890507,1.0026536310151386
693,32.11,40462000.0,1.1094,4722.4,-0.65087,0,668740.0,-2.009e+18,492.1,1,0.12502,0.12502,0,0,1442338.2517155807,1.0026539127554308
694,32.112,40465000.0,1.1091,4721.2,-0.74803,0,668790.0,-2.0088e+18,492.1,1,0.1252,0.1252,0,0,1441922.0574489322,1.0026541130985187
695,32.114,40468000.0,1.1087,4720.1,-0.84518,0,668840.0,-2.0087e+18,492.11,1,0.12538,0.12538,0,0,1441330.9153702753,1.002654354773993
696,32.116,40471000.0,1.1084,4718.9,-0.94234,0,668890.0,-2.0085e+18,492.12,1,0.12556,0.12556,0,0,1440914.6165308086,1.0026545964493307
697,32.118,40474000.0,1.1081,4717.8,-1.0395,0,668940.0,-2.0084e+18,492.13,1,0.12574,0.12574,0,0,1440498.446108837,1.002654838124531
698,32.12,40478000.0,1.1077,4716.7,-1.1367,0,668990.0,-2.0083e+18,492.14,1,0.12592,0.12592,0,0,1439907.9356779163,1.0026550797995935
699,32.122,40481000.0,1.1074,4715.5,-1.2338,0,669050.0,-2.0081e+18,492.14,1,0.1261,0.1261,0,0,1439514.059522681,1.002655320227274
700,32.124,40484000.0,1.107,4714.4,-1.331,0,669100.0,-2.008e+18,492.15,1,0.12628,0.12628,0,0,1438923.9867646163,1.002655561906096
701,32.126,40487000.0,1.1067,4713.3,-1.4281,0,669150.0,-2.0078e+18,492.16,1,0.12646,0.12646,0,0,1438508.4352757288,1.0026558035847777
702,32.129,40490000.0,1.1063,4712.1,-1.5253,0,669200.0,-2.0077e+18,492.17,1,0.12664,0.12664,0,0,1437918.811649191,1.0026560452633184
703,32.131,40493000.0,1.106,4711.0,-1.6224,0,669250.0,-2.0076e+18,492.17,1,0.12682,0.12682,0,0,1437503.9896897143,1.0026562456297765
704,32.133,40496000.0,1.1056,4709.7,-1.7075,0,669300.0,-2.0074e+18,492.18,1,0.127,0.127,0,0,1436914.8157854422,1.0026564873114228
705,32.135,40499000.0,1.1053,4708.4,-1.7874,0,669340.0,-2.0073e+18,492.18,1,0.12718,0.12718,0,0,1436478.7978558387,1.0026566476073915
706,32.137,40501000.0,1.1049,4707.1,-1.8673,0,669390.0,-2.0072e+18,492.19,1,0.12736,0.12736,0,0,1435890.0849161688,1.0026568892914922
707,32.139,40504000.0,1.1045,4705.8,-1.9472,0,669430.0,-2.0071e+18,492.19,1,0.12754,0.12754,0,0,1435280.5619966197,1.0026570495902403
708,32.142,40507000.0,1.1041,4704.5,-2.0271,0,669480.0,-2.0069e+18,492.19,1,0.12772,0.12772,0,0,1434692.8042594795,1.002657249963931
709,32.144,40510000.0,1.1037,4703.2,-2.107,0,669520.0,-2.0068e+18,492.2,1,0.1279,0.1279,0,0,1434083.4292618567,1.0026574515783206
710,32.146,40513000.0,1.1034,4701.9,-2.1869,0,669570.0,-2.0067e+18,492.2,1,0.12808,0.12808,0,0,1433669.8185650597,1.002657651955485
711,32.148,40516000.0,1.103,4700.5,-2.2668,0,669610.0,-2.0066e+18,492.21,1,0.12826,0.12826,0,0,1433060.9248424808,1.0026578535716306
712,32.15,40519000.0,1.1026,4699.2,-2.3467,0,669660.0,-2.0064e+18,492.21,1,0.12844,0.12844,0,0,1432474.1719263648,1.002658053952268
713,32.153,40521000.0,1.1022,4697.9,-2.4266,0,669700.0,-2.0063e+18,492.22,1,0.12863,0.12863,0,0,1431865.8425124113,1.0026582555701684
714,32.155,40524000.0,1.1019,4696.6,-2.5065,0,669750.0,-2.0062e+18,492.22,1,0.12881,0.12881,0,0,1431452.9380597966,1.0026584559542782
715,32.157,40527000.0,1.1014,4694.8,-2.5794,0,669780.0,-2.0061e+18,492.22,1,0.12899,0.12899,0,0,1430650.8725533378,1.0026585761848803
716,32.159,40529000.0,1.1009,4692.9,-2.6493,0,669820.0,-2.006e+18,492.22,1,0.12917,0.12917,0,0,1429870.7047802478,1.002658736492509
717,32.161,40531000.0,1.1004,4691.0,-2.7193,0,669850.0,-2.0059e+18,492.22,1,0.12935,0.12935,0,0,1429069.6299870668,1.00265885672335
718,32.163,40533000.0,1.0999,4689.1,-2.7893,0,669880.0,-2.0058e+18,492.22,1,0.12953,0.12953,0,0,1428269.057685521,1.0026589769542933
719,32.165,40535000.0,1.0994,4687.2,-2.8593,0,669910.0,-2.0057e+18,492.22,1,0.12971,0.12971,0,0,1427468.9882676187,1.0026590971853389
720,32.167,40537000.0,1.0989,4685.3,-2.9293,0,669950.0,-2.0056e+18,492.21,1,0.12989,0.12989,0,0,1426691.1775741773,1.002659216165568
721,32.169,40540000.0,1.0984,4683.3,-2.9993,0,669980.0,-2.0056e+18,492.21,1,0.13007,0.13007,0,0,1425892.1020258444,1.0026593363950758
722,32.171,40542000.0,1.0979,4681.4,-3.0692,0,670010.0,-2.0055e+18,492.21,1,0.13025,0.13025,0,0,1425093.5306702654,1.0026594566246858
723,32.173,40544000.0,1.0974,4679.5,-3.1392,0,670040.0,-2.0054e+18,492.21,1,0.13043,0.13043,0,0,1424295.4639365731,1.002659576854398
724,32.175,40546000.0,1.0969,4677.6,-3.2092,0,670080.0,-2.0053e+18,492.21,1,0.13061,0.13061,0,0,1423519.1950127003,1.0026597371608401
725,32.177,40548000.0,1.0963,4675.7,-3.2792,0,670110.0,-2.0052e+18,492.21,1,0.13079,0.13079,0,0,1422550.0064344567,1.002659857390791
726,32.179,40550000.0,1.0958,4673.4,-3.2497,0,670140.0,-2.0051e+18,492.21,1,0.13097,0.13097,0,0,1421753.5522378327,1.0026599776208442
727,32.181,40552000.0,1.0951,4670.9,-3.1826,0,670170.0,-2.005e+18,492.21,1,0.13115,0.13115,0,0,1420613.8715817109,1.0026600978509999
728,32.183,40554000.0,1.0945,4668.5,-3.1155,0,670200.0,-2.0049e+18,492.21,1,0.13133,0.13133,0,0,1419646.9267682168,1.0026602180812576
729,32.184,40556000.0,1.0939,4666.1,-3.0484,0,670240.0,-2.0049e+18,492.21,1,0.13151,0.13151,0,0,1418701.9469238725,1.0026603783884274
730,32.186,40558000.0,1.0933,4663.7,-2.9812,0,670270.0,-2.0048e+18,492.22,1,0.13169,0.13169,0,0,1417736.0786833733,1.0026605399658635
731,32.188,40560000.0,1.0927,4661.2,-2.9141,0,670300.0,-2.0047e+18,492.22,1,0.13187,0.13187,0,0,1416771.369223678,1.0026606601982389
732,32.19,40562000.0,1.092,4658.8,-2.847,0,670330.0,-2.0046e+18,492.22,1,0.13205,0.13205,0,0,1415636.24142578,1.0026607804307164
733,32.191,40563000.0,1.0914,4656.4,-2.7799,0,670370.0,-2.0045e+18,492.22,1,0.13223,0.13223,0,0,1414694.3205838134,1.0026609407408456
734,32.193,40565000.0,1.0908,4654.0,-2.7127,0,670400.0,-2.0044e+18,492.22,1,0.13241,0.13241,0,0,1413731.9861060393,1.0026610609735618
735,32.195,40567000.0,1.0902,4651.5,-2.6456,0,670430.0,-2.0043e+18,492.22,1,0.13259,0.13259,0,0,1412770.4056084766,1.0026611812063804
736,32.196,40569000.0,1.0896,4649.1,-2.5785,0,670460.0,-2.0042e+18,492.23,1,0.13277,0.13277,0,0,1411809.1746200626,1.0026613427911308
737,32.197,40570000.0,1.0889,4646.2,-2.6195,0,670480.0,-2.0042e+18,492.23,1,0.13295,0.13295,0,0,1410657.535088273,1.0026614229476523
738,32.197,40570000.0,1.0881,4643.1,-2.6992,0,670500.0,-2.0041e+18,492.24,1,0.13314,0.13314,0,0,1409336.2783564625,1.0026615444520568
739,32.197,40570000.0,1.0874,4640.0,-2.7789,0,670510.0,-2.0041e+18,492.24,1,0.13332,0.13332,0,0,1408165.9170799374,1.0026615845309494
740,32.197,40570000.0,1.0866,4636.9,-2.8586,0,670520.0,-2.0041e+18,492.25,1,0.1335,0.1335,0,0,1406826.326667225,1.002661665952515
741,32.197,40570000.0,1.0859,4633.8,-2.9383,0,670540.0,-2.004e+18,492.26,1,0.13368,0.13368,0,0,1405678.9804164523,1.0026617874490265
742,32.197,40570000.0,1.0851,4630.7,-3.0179,0,670550.0,-2.004e+18,492.26,1,0.13386,0.13386,0,0,1404342.5322114383,1.0026618275291481
743,32.197,40571000.0,1.0844,4627.5,-3.0976,0,670560.0,-2.004e+18,492.27,1,0.13404,0.13404,0,0,1403176.5694924141,1.0026619089415918
744,32.197,40571000.0,1.0836,4624.4,-3.1773,0,670580.0,-2.0039e+18,492.28,1,0.13422,0.13422,0,0,1401863.437346411,1.0026620304302112
745,32.197,40571000.0,1.0829,4621.3,-3.257,0,670590.0,-2.0039e+18,492.28,1,0.1344,0.1344,0,0,1400700.2759590778,1.0026620705115612
746,32.197,40571000.0,1.0822,4618.2,-3.3367,0,670600.0,-2.0038e+18,492.29,1,0.13458,0.13458,0,0,1399537.8422618944,1.0026621519148842
747,32.198,40571000.0,1.0814,4615.1,-3.4164,0,670620.0,-2.0038e+18,492.29,1,0.13476,0.13476,0,0,1398229.0996777136,1.0026622320788245
748,32.198,40572000.0,1.0814,4615.3,-3.3524,0,670630.0,-2.0038e+18,492.3,1,0.13494,0.13494,0,0,1398249.5970499832,1.00266231347819
749,32.198,40572000.0,1.0817,4616.6,-3.2399,0,670630.0,-2.0038e+18,492.29,1,0.13512,0.13512,0,0,1398756.2928514176,1.0026622721608116
750,32.199,40573000.0,1.082,4617.9,-3.1273,0,670640.0,-2.0037e+18,492.29,1,0.1353,0.1353,0,0,1399283.7152399505,1.00266231224281
751,32.199,40574000.0,1.0823,4619.2,-3.0147,0,670650.0,-2.0037e+18,492.29,1,0.13548,0.13548,0,0,1399811.3667726675,1.00266235232482
752,32.2,40575000.0,1.0826,4620.6,-2.9021,0,670650.0,-2.0037e+18,492.29,1,0.13566,0.13566,0,0,1400318.3197119562,1.00266235232482
753,32.2,40575000.0,1.0829,4621.9,-2.7896,0,670660.0,-2.0037e+18,492.29,1,0.13584,0.13584,0,0,1400846.4217172968,1.0026623924068412
754,32.201,40576000.0,1.0832,4623.2,-2.677,0,670660.0,-2.0037e+18,492.29,1,0.13602,0.13602,0,0,1401353.809801818,1.0026623924068412
755,32.201,40577000.0,1.0835,4624.5,-2.5644,0,670670.0,-2.0037e+18,492.29,1,0.1362,0.1362,0,0,1401882.3619701918,1.0026624324888735
756,32.202,40577000.0,1.0838,4625.8,-2.4519,0,670680.0,-2.0036e+18,492.29,1,0.13638,0.13638,0,0,1402411.1429028087,1.0026624725709175
757,32.202,40578000.0,1.0841,4627.1,-2.3393,0,670680.0,-2.0036e+18,492.29,1,0.13656,0.13656,0,0,1402919.186900141,1.0026624725709175
758,32.203,40579000.0,1.0844,4628.4,-2.2267,0,670690.0,-2.0036e+18,492.29,1,0.13674,0.13674,0,0,1403448.4175357257,1.002662512652973
759,32.201,40576000.0,1.0838,4625.8,-2.2011,0,670650.0,-2.0037e+18,492.29,1,0.13692,0.13692,0,0,1402348.2688282025,1.00266235232482
760,32.198,40571000.0,1.083,4621.8,-2.2033,0,670600.0,-2.0038e+18,492.29,1,0.1371,0.1371,0,0,1400889.9007044663,1.0026621519148842
761,32.195,40567000.0,1.0822,4617.9,-2.2054,0,670550.0,-2.004e+18,492.28,1,0.13728,0.13728,0,0,1399433.6550076175,1.0026619101862286
762,32.192,40563000.0,1.0813,4614.0,-2.2076,0,670500.0,-2.0041e+18,492.28,1,0.13746,0.13746,0,0,1397810.046598937,1.0026617097798185
763,32.189,40559000.0,1.0805,4610.1,-2.2097,0,670450.0,-2.0043e+18,492.28,1,0.13765,0.13765,0,0,1396357.0506790527,1.0026615093736924
764,32.186,40554000.0,1.0797,4606.1,-2.2118,0,670400.0,-2.0044e+18,492.28,1,0.13783,0.13783,0,0,1394905.7807086504,1.0026613089678502
765,32.183,40550000.0,1.0788,4602.2,-2.214,0,670350.0,-2.0046e+18,492.28,1,0.13801,0.13801,0,0,1393288.1865067498,1.002661108562292
766,32.18,40546000.0,1.078,4598.3,-2.2161,0,670290.0,-2.0047e+18,492.28,1,0.13819,0.13819,0,0,1391819.7641620236,1.0026608680759972
767,32.177,40542000.0,1.0771,4594.4,-2.2183,0,670240.0,-2.0048e+18,492.28,1,0.13837,0.13837,0,0,1390206.2858957052,1.002660667671064
768,32.174,40538000.0,1.0763,4590.4,-2.2204,0,670190.0,-2.005e+18,492.28,1,0.13855,0.13855,0,0,1388762.3605367723,1.0026604672664148
769,32.171,40533000.0,1.0755,4586.5,-2.2226,0,670140.0,-2.0051e+18,492.28,1,0.13873,0.13873,0,0,1387320.1679305686,1.0026602668620497
770,32.17,40532000.0,1.0756,4586.9,-2.0992,0,670120.0,-2.0052e+18,492.27,1,0.13891,0.13891,0,0,1387446.2702423786,1.00266014540046
771,32.17,40532000.0,1.076,4588.7,-1.9383,0,670100.0,-2.0052e+18,492.27,1,0.13909,0.13909,0,0,1388073.805418409,1.0026600652400222
772,32.17,40531000.0,1.0764,4590.4,-1.7773,0,670090.0,-2.0053e+18,492.26,1,0.13927,0.13927,0,0,1388722.8514127652,1.0026599838553183
773,32.17,40531000.0,1.0769,4592.1,-1.6163,0,670080.0,-2.0053e+18,492.26,1,0.13945,0.13945,0,0,1389539.3703143666,1.0026599437757195
774,32.169,40530000.0,1.0773,4593.9,-1.4553,0,670060.0,-2.0053e+18,492.25,1,0.13963,0.13963,0,0,1390168.4417701792,1.002659822307475
775,32.169,40530000.0,1.0777,4595.6,-1.2943,0,670050.0,-2.0054e+18,492.25,1,0.13981,0.13981,0,0,1390818.2631890997,1.0026597822285022
776,32.169,40529000.0,1.0781,4597.3,-1.1333,0,670040.0,-2.0054e+18,492.24,1,0.13999,0.13999,0,0,1391468.8440552857,1.0026597008352887
777,32.169,40529000.0,1.0786,4599.1,-0.97231,0,670020.0,-2.0054e+18,492.24,1,0.14017,0.14017,0,0,1392266.4627741291,1.0026596206785832
778,32.168,40528000.0,1.079,4600.8,-0.81131,0,670010.0,-2.0055e+18,492.24,1,0.14035,0.14035,0,0,1392917.4531667167,1.0026595806002476
779,32.168,40528000.0,1.0794,4602.5,-0.65033,0,670000.0,-2.0055e+18,492.23,1,0.14053,0.14053,0,0,1393569.203113529,1.0026594992036841
780,32.168,40528000.0,1.0798,4604.3,-0.48934,0,669980.0,-2.0055e+18,492.23,1,0.14071,0.14071,0,0,1394200.0594952235,1.0026594190482536
781,32.166,40525000.0,1.0793,4601.9,-0.35354,0,669950.0,-2.0056e+18,492.23,1,0.14089,0.14089,0,0,1393296.8982929853,1.0026592988151932
782,32.163,40521000.0,1.0786,4598.4,-0.22484,0,669910.0,-2.0058e+18,492.23,1,0.14107,0.14107,0,0,1392037.7660214894,1.002659138504605
783,32.16,40517000.0,1.0778,4595.0,-0.096125,0,669860.0,-2.0059e+18,492.24,1,0.14125,0.14125,0,0,1390591.0475616802,1.002658979426577
784,32.157,40513000.0,1.0771,4591.5,0.032575,0,669820.0,-2.006e+18,492.24,1,0.14143,0.14143,0,0,1389334.7311711533,1.00265881911403
785,32.154,40509000.0,1.0763,4588.0,0.16129,0,669780.0,-2.0061e+18,492.24,1,0.14161,0.14161,0,0,1387912.4152530823,1.0026586588016648
786,32.151,40506000.0,1.0756,4584.5,0.28999,0,669740.0,-2.0062e+18,492.25,1,0.14179,0.14179,0,0,1386658.5053865404,1.0026585397859764
787,32.148,40502000.0,1.0748,4581.0,0.41869,0,669700.0,-2.0063e+18,492.25,1,0.14197,0.14197,0,0,1385239.3731360524,1.0026583794716073
788,32.145,40498000.0,1.0741,4577.5,0.5474,0,669660.0,-2.0064e+18,492.25,1,0.14216,0.14216,0,0,1383988.6652638128,1.00265821915742
789,32.142,40494000.0,1.0733,4574.0,0.6761,0,669620.0,-2.0066e+18,492.26,1,0.14234,0.14234,0,0,1382572.327198534,1.0026581001264556
790,32.139,40491000.0,1.0726,4570.5,0.80481,0,669570.0,-2.0067e+18,492.26,1,0.14252,0.14252,0,0,1381303.7536893173,1.0026578997312452
791,32.137,40487000.0,1.0718,4567.0,0.93351,0,669530.0,-2.0068e+18,492.26,1,0.1427,0.1427,0,0,1379891.022791597,1.0026577394152816
792,32.134,40483000.0,1.0711,4563.6,1.0092,0,669490.0,-2.0069e+18,492.27,1,0.14288,0.14288,0,0,1378645.5655941996,1.002657620368498
793,32.131,40480000.0,1.0704,4560.2,1.0709,0,669460.0,-2.007e+18,492.27,1,0.14306,0.14306,0,0,1377422.442438798,1.0026575001300058
794,32.128,40476000.0,1.0696,4556.9,1.1327,0,669420.0,-2.0071e+18,492.28,1,0.14324,0.14324,0,0,1376013.99819992,1.0026573810706838
795,32.125,40473000.0,1.0689,4553.5,1.1944,0,669380.0,-2.0072e+18,492.28,1,0.14342,0.14342,0,0,1374773.0574306927,1.002657220750668
796,32.123,40469000.0,1.0682,4550.1,1.2561,0,669340.0,-2.0073e+18,492.29,1,0.1436,0.1436,0,0,1373533.0490590318,1.0026571016782637
797,32.12,40466000.0,1.0674,4546.7,1.3178,0,669310.0,-2.0074e+18,492.29,1,0.14378,0.14378,0,0,1372150.252503861,1.002656981436733
798,32.117,40462000.0,1.0667,4543.3,1.3796,0,669270.0,-2.0075e+18,492.3,1,0.14396,0.14396,0,0,1370913.0558438085,1.0026568623517949
799,32.114,40459000.0,1.066,4539.9,1.4413,0,669230.0,-2.0076e+18,492.3,1,0.14414,0.14414,0,0,1369677.5744994874,1.0026567020277286
800,32.112,40455000.0,1.0652,4536.5,1.503,0,669190.0,-2.0077e+18,492.3,1,0.14432,0.14432,0,0,1368278.930568134,1.0026565417038442
801,32.109,40452000.0,1.0645,4533.1,1.5647,0,669160.0,-2.0078e+18,492.31,1,0.1445,0.1445,0,0,1367066.3713965176,1.0026564626851449
802,32.106,40448000.0,1.0638,4529.7,1.6265,0,669120.0,-2.0079e+18,492.31,1,0.14468,0.14468,0,0,1365835.0361627277,1.002656302359213
803,32.104,40445000.0,1.0631,4526.6,1.6628,0,669090.0,-2.008e+18,492.32,1,0.14486,0.14486,0,0,1364625.0852477432,1.0026562233284966
804,32.101,40442000.0,1.0624,4523.6,1.6929,0,669060.0,-2.0081e+18,492.32,1,0.14504,0.14504,0,0,1363416.8178040446,1.0026561030824952
805,32.099,40439000.0,1.0618,4520.5,1.723,0,669030.0,-2.0082e+18,492.33,1,0.14522,0.14522,0,0,1362373.060002206,1.002656024040321
806,32.097,40437000.0,1.0611,4517.5,1.753,0,669000.0,-2.0082e+18,492.33,1,0.1454,0.1454,0,0,1361167.2106909442,1.0026559037927505
807,32.094,40434000.0,1.0604,4514.4,1.7831,0,668970.0,-2.0083e+18,492.34,1,0.14558,0.14558,0,0,1359962.27596719,1.0026558247391206
808,32.092,40431000.0,1.0598,4511.4,1.8132,0,668940.0,-2.0084e+18,492.34,1,0.14576,0.14576,0,0,1358922.1141701313,1.002655704489981
809,32.09,40428000.0,1.0591,4508.4,1.8433,0,668910.0,-2.0085e+18,492.35,1,0.14594,0.14594,0,0,1357719.604107716,1.0026556254248977
810,32.087,40425000.0,1.0584,4505.3,1.8733,0,668890.0,-2.0086e+18,492.35,1,0.14612,0.14612,0,0,1356539.1068486376,1.0026555452577477
811,32.085,40422000.0,1.0578,4502.3,1.9034,0,668860.0,-2.0086e+18,492.36,1,0.1463,0.1463,0,0,1355501.7646986179,1.0026554661817697
812,32.083,40419000.0,1.0571,4499.2,1.9335,0,668830.0,-2.0087e+18,492.36,1,0.14648,0.14648,0,0,1354303.3538181824,1.002655345929459
813,32.08,40416000.0,1.0564,4496.2,1.9636,0,668800.0,-2.0088e+18,492.37,1,0.14667,0.14667,0,0,1353105.8664871869,1.0026552668420312
814,32.078,40414000.0,1.0558,4493.3,1.9606,0,668770.0,-2.0089e+18,492.38,1,0.14685,0.14685,0,0,1352071.7509875998,1.0026551877448262
815,32.076,40411000.0,1.0552,4490.5,1.95,0,668740.0,-2.009e+18,492.38,1,0.14703,0.14703,0,0,1351038.990688716,1.0026550674892771
816,32.073,40408000.0,1.0546,4487.7,1.9394,0,668710.0,-2.009e+18,492.39,1,0.14721,0.14721,0,0,1350006.8235104308,1.0026549883806264
817,32.071,40405000.0,1.054,4484.8,1.9289,0,668690.0,-2.0091e+18,492.39,1,0.14739,0.14739,0,0,1348996.2309803448,1.002654908209204
818,32.068,40402000.0,1.0534,4482.0,1.9183,0,668660.0,-2.0092e+18,492.4,1,0.14757,0.14757,0,0,1347966.0003154252,1.002654829089666
819,32.066,40399000.0,1.0527,4479.2,1.9077,0,668630.0,-2.0093e+18,492.41,1,0.14775,0.14775,0,0,1346775.4560886316,1.0026547499603555
820,32.064,40396000.0,1.0521,4476.3,1.8971,0,668600.0,-2.0093e+18,492.41,1,0.14793,0.14793,0,0,1345747.7143803926,1.0026546296999679
821,32.061,40394000.0,1.0515,4473.5,1.8866,0,668570.0,-2.0094e+18,492.42,1,0.14811,0.14811,0,0,1344720.57154556,1.0026545505592175
822,32.059,40391000.0,1.0509,4470.7,1.876,0,668540.0,-2.0095e+18,492.42,1,0.14829,0.14829,0,0,1343694.7859110378,1.002654430297263
823,32.056,40388000.0,1.0503,4467.9,1.8654,0,668520.0,-2.0096e+18,492.43,1,0.14847,0.14847,0,0,1342689.7307977881,1.0026543912329378
824,32.054,40385000.0,1.0497,4465.0,1.8548,0,668490.0,-2.0097e+18,492.44,1,0.14865,0.14865,0,0,1341665.5122424285,1.0026543120715383
825,32.051,40382000.0,1.0491,4462.3,1.8357,0,668460.0,-2.0097e+18,492.44,1,0.14883,0.14883,0,0,1340642.65178844,1.0026541918063145
826,32.049,40379000.0,1.0485,4459.7,1.8148,0,668430.0,-2.0098e+18,492.45,1,0.14901,0.14901,0,0,1339620.3958489255,1.0026541126334807
827,32.046,40376000.0,1.0479,4457.1,1.7939,0,668400.0,-2.0099e+18,492.46,1,0.14919,0.14919,0,0,1338599.1225035542,1.0026540334508829
828,32.044,40373000.0,1.0474,4454.4,1.773,0,668370.0,-2.01e+18,492.47,1,0.14937,0.14937,0,0,1337738.7200725104,1.0026539542585222
829,32.041,40371000.0,1.0468,4451.8,1.7521,0,668350.0,-2.01e+18,492.47,1,0.14955,0.14955,0,0,1336739.6778310041,1.002653874078427
830,32.039,40368000.0,1.0462,4449.1,1.7311,0,668320.0,-2.0101e+18,492.48,1,0.14973,0.14973,0,0,1335721.1848914926,1.0026537948751937
831,32.036,40365000.0,1.0457,4446.5,1.7102,0,668290.0,-2.0102e+18,492.49,1,0.14991,0.14991,0,0,1334863.1216330396,1.002653715662201
832,32.034,40362000.0,1.0451,4443.8,1.6893,0,668260.0,-2.0103e+18,492.49,1,0.15009,0.15009,0,0,1333846.8172264125,1.0026535953888085
833,32.031,40359000.0,1.0445,4441.2,1.6684,0,668230.0,-2.0104e+18,492.5,1,0.15027,0.15027,0,0,1332831.1249643448,1.002653516164391
834,32.029,40356000.0,1.0439,4438.5,1.6475,0,668210.0,-2.0104e+18,492.51,1,0.15045,0.15045,0,0,1331836.3959240715,1.0026534770224478
835,32.026,40353000.0,1.0434,4435.9,1.6265,0,668180.0,-2.0105e+18,492.51,1,0.15063,0.15063,0,0,1330981.8804456887,1.0026533567457898
836,32.024,40351000.0,1.0428,4433.4,1.6068,0,668150.0,-2.0106e+18,492.52,1,0.15081,0.15081,0,0,1329968.9804639125,1.0026532775007504
837,32.021,40348000.0,1.0423,4430.9,1.5872,0,668120.0,-2.0107e+18,492.53,1,0.15099,0.15099,0,0,1329115.6222300518,1.002653198245958
838,32.019,40345000.0,1.0418,4428.4,1.5677,0,668100.0,-2.0107e+18,492.54,1,0.15118,0.15118,0,0,1328282.8893455851,1.0026531590752885
839,32.016,40342000.0,1.0412,4425.9,1.5481,0,668070.0,-2.0108e+18,492.54,1,0.15136,0.15136,0,0,1327273.001593828,1.0026530387936998
840,32.014,40339000.0,1.0407,4423.5,1.5286,0,668040.0,-2.0109e+18,492.55,1,0.15154,0.15154,0,0,1326421.8644117392,1.0026529595182958
841,32.011,40337000.0,1.0402,4421.0,1.5091,0,668020.0,-2.0109e+18,492.56,1,0.15172,0.15172,0,0,1325591.3159090546,1.0026529203281054
842,32.009,40334000.0,1.0396,4418.5,1.4895,0,667990.0,-2.011e+18,492.57,1,0.1519,0.1519,0,0,1324583.7024279959,1.0026528410337614
843,32.006,40331000.0,1.0391,4416.0,1.47,0,667960.0,-2.0111e+18,492.57,1,0.15208,0.15208,0,0,1323735.1611466575,1.0026527207472447
844,32.004,40328000.0,1.0385,4413.6,1.4505,0,667940.0,-2.0112e+18,492.58,1,0.15226,0.15226,0,0,1322749.2240453148,1.0026526815375396
845,32.002,40326000.0,1.038,4411.1,1.4309,0,667910.0,-2.0112e+18,492.59,1,0.15244,0.15244,0,0,1321901.8393677396,1.0026526022225968
846,31.999,40323000.0,1.0375,4408.6,1.4114,0,667880.0,-2.0113e+18,492.6,1,0.15262,0.15262,0,0,1321055.1581273125,1.002652522897912
847,31.997,40320000.0,1.037,4406.3,1.3956,0,667860.0,-2.0114e+18,492.6,1,0.1528,0.1528,0,0,1320229.3611410789,1.0026524427036057
848,31.994,40318000.0,1.0365,4403.9,1.3804,0,667830.0,-2.0115e+18,492.61,1,0.15298,0.15298,0,0,1319384.0759320077,1.0026523633680706
849,31.992,40315000.0,1.036,4401.6,1.3653,0,667810.0,-2.0115e+18,492.62,1,0.15316,0.15316,0,0,1318559.2836871876,1.0026523241210537
850,31.99,40313000.0,1.0355,4399.3,1.3501,0,667790.0,-2.0116e+18,492.62,1,0.15334,0.15334,0,0,1317735.5406091604,1.0026522439245513
851,31.988,40310000.0,1.035,4397.0,1.335,0,667760.0,-2.0117e+18,492.63,1,0.15352,0.15352,0,0,1316892.3471224345,1.0026521645689859
852,31.985,40307000.0,1.0344,4394.6,1.3199,0,667740.0,-2.0117e+18,492.64,1,0.1537,0.1537,0,0,1315913.1212215638,1.0026521253030387
853,31.983,40305000.0,1.0339,4392.3,1.3047,0,667710.0,-2.0118e+18,492.64,1,0.15388,0.15388,0,0,1315071.8293446745,1.0026520050050094
